44 ,36 ,28 ,32 ,40 ,36 ,36 ,40 ,40 ,36 ,40 ,40 ,36 ,48 ,44 ,44 ,40 ,44 ,40 ,40 ,40 ,44 ,60 ,52 ,48 ,68 ,68 ,72 ,88 ,100 ,124 ,116 ,100 ,120 ,116 ,128 ,136 ,132 ,128 ,120 ,56 ,68 ,56 ,64 ,120 ,128 ,136 ,124 ,40 ,40 ,40 ,36 ,56 ,120 ,124 ,120 ,32 ,36 ,28 ,32 ,44 ,64 ,68 ,56 
32 ,40 ,28 ,36 ,36 ,44 ,36 ,40 ,36 ,40 ,32 ,36 ,32 ,36 ,32 ,40 ,32 ,40 ,28 ,40 ,40 ,44 ,56 ,52 ,44 ,68 ,72 ,72 ,92 ,100 ,120 ,120 ,104 ,112 ,120 ,124 ,136 ,128 ,128 ,120 ,56 ,64 ,56 ,60 ,116 ,120 ,132 ,128 ,36 ,28 ,32 ,28 ,52 ,116 ,116 ,116 ,16 ,32 ,20 ,36 ,48 ,56 ,68 ,56 
44 ,36 ,32 ,36 ,36 ,48 ,40 ,44 ,40 ,44 ,40 ,44 ,36 ,52 ,44 ,44 ,40 ,44 ,36 ,52 ,40 ,52 ,60 ,52 ,44 ,64 ,72 ,72 ,92 ,100 ,120 ,120 ,100 ,108 ,120 ,132 ,140 ,132 ,128 ,132 ,60 ,68 ,56 ,52 ,116 ,136 ,136 ,132 ,36 ,32 ,40 ,40 ,56 ,120 ,120 ,108 ,28 ,36 ,28 ,40 ,48 ,60 ,60 ,48 
48 ,40 ,36 ,36 ,40 ,48 ,44 ,44 ,44 ,44 ,40 ,36 ,36 ,48 ,44 ,40 ,40 ,36 ,32 ,52 ,44 ,48 ,52 ,56 ,44 ,68 ,76 ,76 ,92 ,100 ,116 ,108 ,96 ,112 ,124 ,128 ,136 ,136 ,132 ,128 ,60 ,64 ,56 ,56 ,120 ,136 ,132 ,128 ,44 ,36 ,32 ,40 ,52 ,120 ,124 ,112 ,36 ,28 ,24 ,32 ,44 ,56 ,60 ,56 
36 ,36 ,36 ,40 ,36 ,52 ,44 ,44 ,32 ,40 ,40 ,32 ,44 ,40 ,44 ,48 ,44 ,36 ,32 ,44 ,40 ,48 ,60 ,48 ,56 ,68 ,80 ,72 ,84 ,96 ,116 ,120 ,104 ,112 ,116 ,128 ,140 ,132 ,128 ,120 ,60 ,64 ,56 ,56 ,124 ,132 ,136 ,140 ,52 ,40 ,36 ,36 ,48 ,120 ,116 ,120 ,28 ,20 ,28 ,36 ,48 ,60 ,64 ,48 
36 ,40 ,32 ,40 ,44 ,52 ,36 ,44 ,40 ,44 ,40 ,32 ,36 ,40 ,32 ,44 ,40 ,44 ,40 ,48 ,44 ,48 ,56 ,56 ,40 ,64 ,76 ,72 ,96 ,96 ,112 ,116 ,96 ,112 ,120 ,136 ,140 ,136 ,132 ,132 ,60 ,68 ,56 ,60 ,116 ,136 ,136 ,132 ,44 ,32 ,40 ,40 ,48 ,116 ,120 ,120 ,36 ,28 ,32 ,40 ,48 ,60 ,64 ,52 
36 ,36 ,36 ,40 ,44 ,48 ,48 ,44 ,40 ,40 ,40 ,40 ,36 ,44 ,40 ,44 ,36 ,40 ,40 ,44 ,40 ,48 ,60 ,56 ,48 ,68 ,76 ,76 ,88 ,100 ,124 ,124 ,100 ,112 ,116 ,128 ,136 ,132 ,140 ,128 ,60 ,72 ,60 ,60 ,120 ,128 ,136 ,136 ,40 ,40 ,44 ,40 ,52 ,124 ,120 ,104 ,28 ,36 ,28 ,36 ,56 ,60 ,60 ,64 
40 ,40 ,36 ,36 ,52 ,48 ,40 ,40 ,36 ,44 ,44 ,36 ,36 ,40 ,40 ,48 ,40 ,48 ,44 ,44 ,44 ,52 ,60 ,52 ,48 ,76 ,80 ,80 ,100 ,96 ,116 ,120 ,112 ,116 ,120 ,132 ,140 ,136 ,136 ,132 ,64 ,64 ,64 ,64 ,120 ,132 ,136 ,136 ,48 ,44 ,40 ,40 ,60 ,124 ,128 ,116 ,28 ,40 ,32 ,40 ,48 ,64 ,68 ,52 
44 ,40 ,36 ,40 ,40 ,48 ,36 ,44 ,40 ,32 ,40 ,40 ,40 ,44 ,40 ,48 ,44 ,40 ,36 ,40 ,48 ,52 ,56 ,52 ,44 ,76 ,76 ,76 ,96 ,100 ,116 ,120 ,116 ,112 ,128 ,132 ,140 ,136 ,132 ,128 ,80 ,68 ,56 ,72 ,132 ,128 ,132 ,136 ,36 ,36 ,40 ,32 ,72 ,128 ,128 ,120 ,28 ,32 ,28 ,40 ,52 ,76 ,68 ,52 
32 ,28 ,36 ,36 ,40 ,48 ,40 ,48 ,36 ,48 ,40 ,40 ,40 ,48 ,48 ,52 ,48 ,36 ,36 ,48 ,48 ,56 ,64 ,48 ,60 ,88 ,76 ,80 ,96 ,108 ,120 ,112 ,108 ,120 ,124 ,136 ,140 ,132 ,132 ,120 ,72 ,64 ,56 ,84 ,132 ,128 ,140 ,132 ,44 ,40 ,40 ,40 ,100 ,132 ,124 ,124 ,40 ,40 ,36 ,44 ,64 ,80 ,84 ,64 
48 ,40 ,36 ,32 ,40 ,52 ,44 ,48 ,44 ,40 ,44 ,44 ,36 ,44 ,52 ,48 ,44 ,40 ,36 ,48 ,44 ,56 ,60 ,52 ,80 ,92 ,76 ,84 ,96 ,104 ,124 ,116 ,120 ,120 ,120 ,136 ,132 ,132 ,132 ,120 ,64 ,56 ,52 ,84 ,128 ,136 ,128 ,132 ,40 ,44 ,40 ,40 ,96 ,128 ,124 ,124 ,24 ,32 ,28 ,40 ,68 ,68 ,92 ,56 
36 ,36 ,36 ,40 ,36 ,48 ,40 ,52 ,44 ,48 ,48 ,40 ,36 ,48 ,44 ,56 ,48 ,40 ,36 ,44 ,48 ,48 ,60 ,48 ,88 ,100 ,88 ,92 ,104 ,112 ,120 ,120 ,112 ,116 ,120 ,140 ,136 ,136 ,128 ,124 ,52 ,56 ,52 ,76 ,136 ,140 ,140 ,140 ,36 ,32 ,36 ,40 ,92 ,124 ,128 ,116 ,28 ,24 ,28 ,44 ,56 ,68 ,76 ,72 
