64 ,120 ,136 ,144 ,132 ,96 ,44 ,44 ,72 ,132 ,144 ,144 ,136 ,80 ,48 ,48 ,64 ,100 ,140 ,148 ,132 ,72 ,48 ,36 ,56 ,88 ,144 ,140 ,80 ,52 ,40 ,28 ,52 ,64 ,120 ,120 ,56 ,44 ,44 ,32 ,48 ,56 ,104 ,132 ,72 ,48 ,36 ,36 ,52 ,52 ,68 ,120 ,88 ,40 ,24 ,36 ,48 ,44 ,52 ,76 ,68 ,48 ,44 ,28 
76 ,128 ,140 ,144 ,140 ,84 ,48 ,48 ,68 ,132 ,148 ,140 ,128 ,72 ,52 ,44 ,60 ,104 ,140 ,144 ,124 ,68 ,48 ,52 ,56 ,84 ,140 ,136 ,76 ,56 ,40 ,40 ,60 ,56 ,124 ,120 ,60 ,40 ,40 ,32 ,52 ,60 ,108 ,136 ,60 ,40 ,36 ,36 ,52 ,40 ,80 ,128 ,76 ,32 ,28 ,32 ,32 ,44 ,56 ,76 ,64 ,44 ,36 ,32 
80 ,124 ,136 ,144 ,132 ,72 ,44 ,36 ,72 ,136 ,144 ,140 ,128 ,72 ,44 ,48 ,60 ,96 ,136 ,140 ,120 ,64 ,40 ,36 ,60 ,84 ,140 ,140 ,72 ,48 ,40 ,32 ,48 ,68 ,116 ,116 ,56 ,44 ,36 ,28 ,48 ,52 ,104 ,128 ,60 ,40 ,36 ,36 ,40 ,44 ,72 ,120 ,68 ,32 ,32 ,32 ,28 ,44 ,36 ,68 ,52 ,32 ,32 ,20 
68 ,124 ,136 ,136 ,132 ,76 ,56 ,44 ,76 ,136 ,148 ,140 ,136 ,72 ,52 ,40 ,72 ,100 ,144 ,148 ,124 ,64 ,44 ,48 ,56 ,80 ,144 ,132 ,76 ,56 ,36 ,32 ,52 ,68 ,120 ,112 ,52 ,44 ,40 ,32 ,48 ,68 ,108 ,128 ,68 ,36 ,40 ,36 ,52 ,44 ,68 ,124 ,76 ,44 ,28 ,40 ,40 ,48 ,44 ,80 ,48 ,36 ,28 ,28 
68 ,124 ,136 ,140 ,132 ,68 ,52 ,48 ,64 ,128 ,140 ,144 ,124 ,64 ,48 ,48 ,64 ,104 ,136 ,144 ,120 ,64 ,40 ,40 ,64 ,92 ,136 ,136 ,72 ,52 ,40 ,36 ,60 ,68 ,120 ,116 ,52 ,40 ,32 ,32 ,56 ,60 ,112 ,124 ,56 ,36 ,32 ,32 ,44 ,36 ,76 ,124 ,68 ,36 ,24 ,36 ,28 ,40 ,44 ,84 ,52 ,32 ,28 ,20 
68 ,124 ,136 ,140 ,128 ,76 ,44 ,44 ,76 ,136 ,140 ,148 ,124 ,72 ,44 ,44 ,68 ,104 ,132 ,140 ,120 ,64 ,48 ,36 ,56 ,88 ,144 ,136 ,68 ,52 ,44 ,32 ,56 ,68 ,120 ,104 ,44 ,36 ,40 ,32 ,56 ,64 ,116 ,128 ,56 ,36 ,36 ,32 ,44 ,44 ,80 ,128 ,72 ,40 ,32 ,40 ,32 ,40 ,56 ,72 ,56 ,36 ,36 ,16 
64 ,124 ,132 ,140 ,132 ,68 ,44 ,44 ,68 ,132 ,144 ,136 ,124 ,72 ,44 ,44 ,68 ,100 ,140 ,140 ,116 ,64 ,44 ,36 ,52 ,92 ,144 ,136 ,68 ,52 ,40 ,32 ,52 ,60 ,120 ,112 ,52 ,40 ,36 ,24 ,48 ,56 ,116 ,128 ,56 ,40 ,32 ,32 ,36 ,36 ,80 ,124 ,68 ,36 ,32 ,44 ,32 ,40 ,40 ,68 ,52 ,40 ,28 ,32 
72 ,124 ,140 ,144 ,136 ,72 ,52 ,48 ,72 ,128 ,144 ,140 ,128 ,64 ,48 ,44 ,60 ,104 ,136 ,148 ,112 ,60 ,44 ,40 ,60 ,88 ,140 ,132 ,72 ,48 ,44 ,40 ,56 ,68 ,120 ,112 ,56 ,48 ,48 ,40 ,48 ,56 ,104 ,128 ,56 ,40 ,40 ,40 ,44 ,48 ,80 ,128 ,76 ,40 ,28 ,44 ,40 ,44 ,48 ,76 ,56 ,40 ,36 ,24 
68 ,132 ,140 ,144 ,140 ,76 ,48 ,48 ,72 ,132 ,140 ,148 ,128 ,72 ,52 ,44 ,68 ,104 ,144 ,144 ,120 ,60 ,48 ,40 ,60 ,84 ,144 ,132 ,64 ,52 ,44 ,40 ,56 ,68 ,124 ,116 ,56 ,44 ,44 ,28 ,52 ,56 ,108 ,132 ,60 ,44 ,32 ,36 ,52 ,48 ,76 ,124 ,72 ,44 ,32 ,36 ,32 ,40 ,44 ,80 ,52 ,40 ,40 ,32 
68 ,124 ,136 ,144 ,132 ,80 ,48 ,56 ,68 ,140 ,148 ,140 ,128 ,72 ,52 ,44 ,60 ,92 ,136 ,148 ,124 ,68 ,56 ,40 ,64 ,80 ,140 ,136 ,72 ,48 ,40 ,44 ,56 ,64 ,120 ,120 ,52 ,48 ,44 ,32 ,52 ,60 ,108 ,132 ,60 ,40 ,36 ,32 ,56 ,44 ,80 ,128 ,76 ,36 ,36 ,36 ,40 ,36 ,40 ,76 ,52 ,40 ,36 ,32 
76 ,128 ,140 ,136 ,136 ,80 ,44 ,44 ,72 ,136 ,144 ,144 ,128 ,72 ,48 ,52 ,76 ,92 ,140 ,140 ,120 ,56 ,44 ,40 ,60 ,84 ,140 ,132 ,64 ,48 ,44 ,36 ,56 ,64 ,120 ,104 ,52 ,44 ,36 ,24 ,52 ,56 ,116 ,124 ,52 ,44 ,36 ,32 ,48 ,48 ,88 ,124 ,64 ,36 ,32 ,36 ,40 ,40 ,44 ,80 ,44 ,48 ,24 ,28 
80 ,132 ,148 ,144 ,136 ,76 ,44 ,48 ,80 ,136 ,152 ,148 ,128 ,60 ,52 ,40 ,68 ,104 ,144 ,148 ,116 ,60 ,48 ,36 ,56 ,92 ,148 ,128 ,64 ,52 ,40 ,40 ,52 ,68 ,132 ,100 ,52 ,48 ,36 ,36 ,56 ,64 ,132 ,124 ,56 ,32 ,44 ,28 ,48 ,60 ,96 ,120 ,52 ,40 ,32 ,40 ,40 ,44 ,52 ,88 ,52 ,40 ,36 ,20 
76 ,132 ,140 ,140 ,128 ,68 ,48 ,36 ,92 ,144 ,144 ,152 ,128 ,64 ,44 ,48 ,76 ,112 ,148 ,144 ,120 ,60 ,48 ,36 ,60 ,96 ,144 ,124 ,64 ,52 ,40 ,44 ,60 ,72 ,140 ,88 ,56 ,48 ,36 ,40 ,52 ,72 ,132 ,96 ,48 ,40 ,44 ,40 ,52 ,60 ,112 ,120 ,48 ,36 ,36 ,40 ,32 ,56 ,64 ,92 ,44 ,40 ,40 ,24 
84 ,136 ,140 ,144 ,132 ,68 ,52 ,52 ,84 ,144 ,152 ,148 ,124 ,60 ,44 ,40 ,76 ,112 ,144 ,140 ,116 ,56 ,44 ,40 ,64 ,96 ,152 ,124 ,68 ,52 ,36 ,32 ,56 ,72 ,132 ,84 ,56 ,40 ,44 ,32 ,56 ,80 ,132 ,92 ,44 ,36 ,32 ,32 ,56 ,56 ,128 ,112 ,44 ,36 ,32 ,40 ,36 ,48 ,68 ,104 ,44 ,44 ,40 ,36 
88 ,132 ,144 ,136 ,124 ,64 ,40 ,40 ,96 ,140 ,140 ,144 ,120 ,60 ,48 ,40 ,72 ,112 ,144 ,144 ,116 ,56 ,48 ,40 ,60 ,100 ,148 ,120 ,64 ,52 ,40 ,36 ,60 ,76 ,136 ,84 ,56 ,44 ,32 ,32 ,48 ,76 ,136 ,104 ,40 ,36 ,44 ,28 ,48 ,44 ,120 ,112 ,44 ,40 ,32 ,40 ,32 ,44 ,72 ,108 ,44 ,28 ,32 ,24 
96 ,136 ,148 ,144 ,136 ,76 ,52 ,44 ,96 ,156 ,148 ,152 ,132 ,64 ,52 ,40 ,76 ,112 ,144 ,144 ,120 ,64 ,52 ,44 ,64 ,96 ,148 ,128 ,72 ,48 ,48 ,32 ,64 ,72 ,136 ,96 ,52 ,52 ,40 ,28 ,60 ,64 ,132 ,112 ,48 ,52 ,36 ,36 ,56 ,56 ,116 ,124 ,60 ,32 ,32 ,36 ,40 ,40 ,64 ,104 ,64 ,48 ,44 ,24 
76 ,128 ,144 ,140 ,140 ,88 ,60 ,52 ,72 ,136 ,148 ,148 ,136 ,80 ,48 ,52 ,64 ,104 ,144 ,152 ,136 ,80 ,48 ,40 ,64 ,96 ,144 ,144 ,84 ,56 ,44 ,40 ,60 ,64 ,124 ,128 ,60 ,48 ,52 ,36 ,52 ,60 ,108 ,136 ,76 ,44 ,36 ,32 ,48 ,48 ,80 ,136 ,104 ,44 ,32 ,44 ,32 ,36 ,56 ,96 ,100 ,44 ,44 ,32 
80 ,120 ,144 ,140 ,148 ,100 ,60 ,40 ,76 ,136 ,148 ,148 ,144 ,92 ,52 ,52 ,68 ,108 ,144 ,144 ,136 ,84 ,48 ,44 ,56 ,88 ,144 ,148 ,96 ,60 ,40 ,48 ,56 ,60 ,116 ,132 ,68 ,52 ,48 ,36 ,48 ,64 ,96 ,140 ,80 ,44 ,40 ,36 ,44 ,44 ,64 ,128 ,116 ,56 ,36 ,32 ,40 ,44 ,44 ,88 ,112 ,44 ,40 ,32 
68 ,116 ,140 ,140 ,140 ,104 ,56 ,52 ,68 ,128 ,140 ,144 ,136 ,108 ,48 ,56 ,60 ,104 ,136 ,148 ,140 ,104 ,56 ,48 ,52 ,96 ,140 ,152 ,108 ,60 ,44 ,40 ,56 ,60 ,100 ,144 ,72 ,52 ,40 ,32 ,44 ,60 ,72 ,140 ,112 ,52 ,40 ,32 ,36 ,36 ,52 ,120 ,124 ,56 ,40 ,32 ,44 ,40 ,44 ,64 ,112 ,56 ,32 ,32 
72 ,108 ,144 ,144 ,144 ,116 ,60 ,52 ,72 ,124 ,144 ,152 ,136 ,108 ,52 ,48 ,64 ,104 ,140 ,152 ,144 ,108 ,56 ,52 ,56 ,92 ,140 ,152 ,112 ,60 ,48 ,40 ,60 ,64 ,100 ,140 ,80 ,48 ,44 ,36 ,56 ,52 ,68 ,148 ,124 ,52 ,44 ,40 ,52 ,52 ,52 ,116 ,128 ,72 ,32 ,40 ,32 ,40 ,44 ,64 ,116 ,60 ,40 ,32 
60 ,116 ,140 ,140 ,140 ,124 ,64 ,52 ,68 ,124 ,152 ,148 ,136 ,116 ,60 ,56 ,60 ,100 ,140 ,156 ,140 ,108 ,52 ,48 ,60 ,80 ,140 ,156 ,104 ,64 ,48 ,44 ,64 ,68 ,96 ,144 ,84 ,52 ,48 ,32 ,52 ,52 ,68 ,144 ,124 ,60 ,36 ,40 ,48 ,40 ,52 ,108 ,132 ,60 ,36 ,40 ,32 ,32 ,36 ,64 ,116 ,68 ,36 ,28 
80 ,100 ,136 ,144 ,140 ,116 ,64 ,56 ,72 ,128 ,156 ,152 ,148 ,112 ,60 ,52 ,60 ,96 ,140 ,156 ,144 ,104 ,60 ,44 ,60 ,88 ,140 ,152 ,108 ,60 ,44 ,36 ,56 ,64 ,92 ,148 ,80 ,56 ,48 ,40 ,52 ,52 ,72 ,144 ,124 ,56 ,44 ,48 ,44 ,48 ,48 ,116 ,132 ,68 ,40 ,44 ,44 ,40 ,36 ,64 ,104 ,60 ,44 ,32 
64 ,104 ,140 ,136 ,140 ,112 ,52 ,48 ,68 ,120 ,140 ,148 ,136 ,100 ,56 ,48 ,64 ,96 ,136 ,148 ,144 ,104 ,52 ,36 ,60 ,80 ,136 ,148 ,104 ,56 ,48 ,36 ,52 ,52 ,92 ,140 ,84 ,44 ,40 ,36 ,48 ,60 ,64 ,136 ,120 ,52 ,36 ,44 ,44 ,48 ,44 ,108 ,128 ,60 ,40 ,48 ,52 ,36 ,36 ,60 ,108 ,52 ,40 ,36 
76 ,112 ,144 ,144 ,144 ,108 ,52 ,44 ,68 ,120 ,148 ,152 ,140 ,108 ,52 ,52 ,68 ,92 ,140 ,152 ,136 ,96 ,48 ,44 ,56 ,84 ,140 ,152 ,100 ,52 ,48 ,44 ,56 ,64 ,96 ,144 ,84 ,52 ,44 ,40 ,52 ,60 ,72 ,140 ,128 ,52 ,40 ,40 ,44 ,44 ,48 ,108 ,128 ,64 ,36 ,40 ,40 ,44 ,44 ,60 ,100 ,48 ,48 ,28 
60 ,108 ,136 ,140 ,140 ,116 ,64 ,52 ,76 ,116 ,152 ,144 ,144 ,108 ,60 ,56 ,72 ,104 ,140 ,156 ,136 ,88 ,56 ,44 ,52 ,84 ,136 ,152 ,100 ,64 ,52 ,36 ,48 ,64 ,92 ,152 ,84 ,52 ,44 ,36 ,56 ,60 ,72 ,136 ,124 ,56 ,44 ,48 ,60 ,44 ,52 ,120 ,132 ,60 ,40 ,40 ,40 ,40 ,36 ,64 ,104 ,60 ,40 ,32 
64 ,120 ,144 ,140 ,140 ,108 ,52 ,56 ,68 ,132 ,152 ,144 ,140 ,96 ,60 ,44 ,64 ,100 ,148 ,156 ,140 ,92 ,52 ,44 ,60 ,96 ,144 ,148 ,92 ,60 ,44 ,36 ,56 ,64 ,104 ,144 ,72 ,52 ,52 ,36 ,48 ,60 ,76 ,140 ,112 ,52 ,44 ,40 ,48 ,48 ,52 ,120 ,124 ,60 ,40 ,36 ,32 ,44 ,52 ,64 ,96 ,52 ,44 ,24 
68 ,112 ,144 ,140 ,140 ,112 ,64 ,44 ,60 ,124 ,144 ,148 ,140 ,104 ,56 ,48 ,64 ,100 ,136 ,156 ,136 ,100 ,52 ,44 ,56 ,84 ,140 ,152 ,104 ,60 ,52 ,40 ,52 ,68 ,104 ,148 ,80 ,52 ,48 ,40 ,56 ,56 ,76 ,144 ,128 ,44 ,40 ,40 ,44 ,44 ,44 ,116 ,124 ,68 ,48 ,36 ,40 ,44 ,44 ,64 ,100 ,64 ,44 ,40 
76 ,104 ,140 ,144 ,140 ,108 ,60 ,52 ,64 ,124 ,148 ,152 ,136 ,108 ,56 ,52 ,64 ,100 ,148 ,152 ,136 ,92 ,60 ,48 ,52 ,84 ,136 ,152 ,100 ,60 ,48 ,40 ,60 ,64 ,100 ,148 ,84 ,48 ,48 ,40 ,56 ,60 ,72 ,136 ,120 ,52 ,44 ,40 ,44 ,40 ,48 ,108 ,132 ,68 ,36 ,44 ,36 ,40 ,44 ,52 ,104 ,56 ,44 ,32 
72 ,108 ,144 ,140 ,144 ,108 ,56 ,52 ,64 ,124 ,148 ,152 ,148 ,108 ,52 ,52 ,64 ,100 ,144 ,156 ,136 ,92 ,52 ,44 ,56 ,80 ,136 ,148 ,104 ,60 ,48 ,44 ,52 ,64 ,96 ,140 ,88 ,52 ,48 ,32 ,64 ,56 ,68 ,140 ,124 ,44 ,48 ,36 ,44 ,52 ,52 ,116 ,132 ,64 ,28 ,40 ,28 ,40 ,48 ,48 ,92 ,52 ,40 ,32 
72 ,104 ,136 ,140 ,148 ,104 ,56 ,56 ,68 ,120 ,144 ,144 ,140 ,104 ,56 ,48 ,72 ,100 ,144 ,144 ,132 ,100 ,52 ,36 ,56 ,88 ,140 ,152 ,96 ,60 ,52 ,40 ,52 ,60 ,96 ,144 ,80 ,48 ,48 ,28 ,52 ,48 ,68 ,128 ,120 ,48 ,44 ,32 ,44 ,48 ,56 ,108 ,128 ,64 ,44 ,44 ,32 ,36 ,36 ,68 ,96 ,52 ,44 ,28 
64 ,104 ,144 ,144 ,148 ,112 ,60 ,60 ,68 ,116 ,152 ,152 ,144 ,108 ,52 ,56 ,60 ,100 ,148 ,156 ,136 ,96 ,52 ,52 ,56 ,88 ,132 ,144 ,100 ,64 ,40 ,48 ,60 ,64 ,96 ,144 ,84 ,56 ,48 ,40 ,52 ,56 ,68 ,136 ,128 ,52 ,48 ,36 ,44 ,48 ,56 ,108 ,128 ,68 ,44 ,48 ,44 ,40 ,48 ,56 ,96 ,64 ,40 ,36 
68 ,104 ,136 ,148 ,140 ,108 ,48 ,56 ,64 ,124 ,148 ,148 ,140 ,116 ,48 ,44 ,68 ,100 ,144 ,152 ,140 ,104 ,56 ,52 ,64 ,80 ,132 ,152 ,108 ,60 ,48 ,44 ,60 ,64 ,92 ,144 ,80 ,52 ,48 ,44 ,52 ,60 ,68 ,140 ,124 ,52 ,44 ,44 ,44 ,44 ,56 ,112 ,128 ,64 ,44 ,36 ,40 ,48 ,48 ,56 ,96 ,48 ,44 ,36 
72 ,100 ,140 ,156 ,148 ,124 ,64 ,48 ,68 ,116 ,148 ,144 ,144 ,112 ,56 ,52 ,68 ,96 ,140 ,152 ,140 ,92 ,60 ,44 ,56 ,84 ,132 ,148 ,96 ,60 ,48 ,44 ,56 ,68 ,88 ,144 ,84 ,48 ,48 ,40 ,48 ,52 ,60 ,140 ,124 ,56 ,44 ,40 ,48 ,48 ,52 ,104 ,132 ,72 ,40 ,44 ,36 ,48 ,40 ,64 ,100 ,60 ,40 ,28 
72 ,104 ,140 ,140 ,140 ,116 ,60 ,52 ,68 ,116 ,148 ,152 ,140 ,108 ,48 ,52 ,60 ,96 ,140 ,152 ,140 ,100 ,48 ,48 ,56 ,76 ,140 ,152 ,104 ,60 ,40 ,48 ,56 ,60 ,92 ,144 ,88 ,48 ,44 ,36 ,48 ,52 ,64 ,144 ,124 ,56 ,40 ,32 ,36 ,40 ,56 ,104 ,124 ,60 ,40 ,44 ,32 ,44 ,32 ,56 ,92 ,48 ,40 ,20 
64 ,112 ,148 ,140 ,148 ,116 ,64 ,52 ,64 ,128 ,148 ,156 ,148 ,116 ,64 ,52 ,72 ,96 ,144 ,148 ,140 ,96 ,52 ,44 ,60 ,88 ,132 ,156 ,100 ,64 ,48 ,40 ,64 ,64 ,104 ,148 ,84 ,56 ,48 ,32 ,56 ,60 ,72 ,140 ,124 ,52 ,40 ,32 ,48 ,44 ,48 ,120 ,128 ,64 ,44 ,48 ,36 ,48 ,44 ,64 ,104 ,60 ,48 ,28 
68 ,104 ,152 ,148 ,144 ,120 ,60 ,52 ,68 ,124 ,148 ,148 ,140 ,112 ,60 ,52 ,72 ,100 ,144 ,152 ,140 ,104 ,52 ,44 ,64 ,84 ,136 ,156 ,104 ,60 ,48 ,48 ,52 ,64 ,100 ,148 ,80 ,52 ,52 ,44 ,56 ,52 ,72 ,140 ,124 ,48 ,44 ,40 ,44 ,52 ,56 ,112 ,132 ,60 ,40 ,40 ,40 ,40 ,36 ,64 ,100 ,52 ,44 ,36 
72 ,104 ,144 ,148 ,152 ,108 ,56 ,60 ,68 ,128 ,144 ,148 ,140 ,108 ,60 ,56 ,64 ,96 ,144 ,152 ,132 ,92 ,52 ,56 ,64 ,84 ,140 ,152 ,104 ,60 ,40 ,48 ,56 ,60 ,100 ,140 ,76 ,52 ,52 ,32 ,56 ,64 ,80 ,144 ,120 ,52 ,40 ,40 ,44 ,44 ,56 ,128 ,124 ,60 ,40 ,44 ,36 ,44 ,40 ,64 ,100 ,52 ,40 ,32 
60 ,108 ,136 ,144 ,144 ,108 ,56 ,48 ,68 ,128 ,148 ,152 ,144 ,108 ,52 ,48 ,64 ,104 ,144 ,152 ,140 ,92 ,52 ,48 ,56 ,84 ,140 ,152 ,92 ,60 ,48 ,40 ,60 ,64 ,100 ,148 ,72 ,52 ,48 ,36 ,52 ,52 ,72 ,140 ,116 ,48 ,40 ,40 ,40 ,44 ,52 ,120 ,128 ,52 ,32 ,48 ,36 ,36 ,36 ,68 ,96 ,56 ,36 ,20 
68 ,112 ,144 ,148 ,148 ,116 ,64 ,52 ,68 ,128 ,152 ,152 ,144 ,108 ,60 ,52 ,68 ,88 ,140 ,152 ,136 ,96 ,60 ,40 ,64 ,92 ,140 ,152 ,96 ,60 ,52 ,44 ,60 ,68 ,100 ,148 ,76 ,56 ,44 ,44 ,60 ,56 ,76 ,144 ,116 ,56 ,56 ,40 ,56 ,48 ,60 ,116 ,132 ,64 ,40 ,44 ,48 ,48 ,40 ,64 ,104 ,48 ,44 ,48 
72 ,104 ,140 ,148 ,144 ,112 ,64 ,56 ,68 ,124 ,148 ,152 ,136 ,112 ,56 ,60 ,68 ,100 ,140 ,156 ,140 ,100 ,64 ,52 ,60 ,88 ,136 ,152 ,100 ,68 ,56 ,48 ,60 ,60 ,92 ,148 ,84 ,56 ,52 ,40 ,56 ,60 ,72 ,136 ,120 ,52 ,44 ,48 ,48 ,48 ,60 ,112 ,132 ,60 ,40 ,44 ,40 ,36 ,40 ,68 ,104 ,56 ,36 ,36 
72 ,108 ,144 ,148 ,144 ,128 ,56 ,44 ,76 ,116 ,148 ,152 ,144 ,104 ,56 ,52 ,72 ,100 ,144 ,152 ,136 ,100 ,60 ,48 ,60 ,84 ,136 ,152 ,100 ,64 ,56 ,44 ,64 ,60 ,92 ,144 ,80 ,56 ,52 ,36 ,56 ,56 ,68 ,136 ,120 ,48 ,48 ,40 ,44 ,40 ,52 ,116 ,132 ,48 ,36 ,36 ,32 ,40 ,48 ,56 ,96 ,56 ,36 ,32 
68 ,96 ,136 ,140 ,144 ,116 ,44 ,52 ,60 ,124 ,144 ,148 ,144 ,112 ,56 ,56 ,68 ,96 ,136 ,148 ,136 ,100 ,52 ,44 ,60 ,84 ,132 ,152 ,104 ,60 ,44 ,36 ,56 ,60 ,92 ,144 ,76 ,52 ,44 ,40 ,52 ,56 ,72 ,140 ,124 ,44 ,40 ,40 ,40 ,40 ,48 ,104 ,124 ,60 ,36 ,32 ,32 ,36 ,40 ,60 ,84 ,56 ,44 ,36 
72 ,100 ,144 ,148 ,144 ,116 ,60 ,48 ,68 ,116 ,148 ,152 ,140 ,116 ,56 ,56 ,64 ,92 ,136 ,152 ,136 ,108 ,56 ,40 ,60 ,88 ,140 ,152 ,104 ,64 ,48 ,48 ,64 ,56 ,104 ,144 ,92 ,48 ,44 ,40 ,56 ,56 ,72 ,140 ,124 ,56 ,48 ,44 ,60 ,44 ,56 ,116 ,124 ,60 ,40 ,48 ,44 ,44 ,40 ,64 ,96 ,48 ,52 ,32 
64 ,104 ,140 ,140 ,144 ,124 ,60 ,60 ,72 ,116 ,148 ,152 ,144 ,124 ,60 ,48 ,72 ,100 ,140 ,152 ,148 ,104 ,56 ,48 ,64 ,84 ,136 ,152 ,108 ,52 ,48 ,40 ,60 ,60 ,96 ,148 ,84 ,60 ,48 ,36 ,52 ,60 ,72 ,140 ,120 ,52 ,52 ,52 ,52 ,48 ,56 ,120 ,132 ,68 ,40 ,52 ,44 ,48 ,40 ,64 ,92 ,60 ,40 ,32 
