48 ,44 ,48 ,56 ,48 ,52 ,44 ,36 ,44 ,48 ,60 ,60 ,40 ,44 ,36 ,44 ,44 ,52 ,120 ,100 ,48 ,36 ,40 ,32 ,44 ,52 ,92 ,128 ,60 ,52 ,36 ,36 ,52 ,56 ,72 ,140 ,72 ,44 ,40 ,36 ,44 ,56 ,88 ,144 ,88 ,48 ,36 ,40 ,48 ,80 ,124 ,136 ,128 ,88 ,36 ,44 ,52 ,84 ,132 ,140 ,140 ,116 ,48 ,36 
44 ,44 ,44 ,52 ,48 ,44 ,44 ,28 ,40 ,48 ,60 ,52 ,40 ,44 ,40 ,44 ,56 ,56 ,120 ,80 ,44 ,40 ,40 ,40 ,36 ,52 ,108 ,124 ,48 ,52 ,32 ,36 ,44 ,52 ,76 ,140 ,60 ,44 ,44 ,32 ,56 ,60 ,100 ,136 ,80 ,44 ,32 ,36 ,48 ,84 ,128 ,136 ,128 ,68 ,36 ,44 ,52 ,88 ,128 ,136 ,136 ,96 ,48 ,32 
40 ,56 ,56 ,48 ,48 ,52 ,44 ,40 ,44 ,56 ,64 ,48 ,40 ,44 ,36 ,40 ,48 ,72 ,124 ,72 ,48 ,40 ,44 ,32 ,40 ,60 ,124 ,104 ,48 ,44 ,40 ,24 ,40 ,56 ,96 ,124 ,56 ,44 ,36 ,36 ,44 ,60 ,104 ,136 ,60 ,44 ,32 ,36 ,56 ,88 ,132 ,144 ,112 ,48 ,40 ,40 ,40 ,92 ,128 ,140 ,132 ,76 ,40 ,28 
52 ,48 ,48 ,48 ,44 ,44 ,40 ,36 ,40 ,56 ,56 ,44 ,40 ,44 ,48 ,44 ,48 ,92 ,108 ,64 ,36 ,40 ,40 ,36 ,48 ,76 ,132 ,88 ,40 ,48 ,36 ,36 ,44 ,56 ,108 ,116 ,52 ,36 ,40 ,32 ,56 ,60 ,104 ,132 ,60 ,44 ,48 ,32 ,48 ,92 ,132 ,136 ,104 ,44 ,40 ,36 ,48 ,104 ,132 ,148 ,128 ,64 ,44 ,24 
52 ,52 ,52 ,48 ,48 ,40 ,44 ,40 ,48 ,60 ,52 ,44 ,40 ,44 ,36 ,36 ,44 ,84 ,112 ,64 ,40 ,32 ,32 ,36 ,40 ,60 ,132 ,100 ,44 ,48 ,36 ,28 ,40 ,60 ,100 ,120 ,56 ,44 ,40 ,32 ,44 ,64 ,100 ,136 ,64 ,44 ,40 ,32 ,48 ,88 ,128 ,136 ,112 ,48 ,36 ,32 ,52 ,92 ,128 ,140 ,136 ,80 ,44 ,28 
48 ,48 ,48 ,44 ,48 ,48 ,36 ,36 ,40 ,64 ,60 ,48 ,32 ,40 ,36 ,36 ,48 ,64 ,116 ,64 ,40 ,40 ,36 ,28 ,44 ,56 ,124 ,108 ,48 ,44 ,36 ,40 ,52 ,56 ,88 ,120 ,56 ,40 ,36 ,32 ,44 ,64 ,92 ,140 ,72 ,36 ,36 ,36 ,48 ,80 ,128 ,136 ,112 ,48 ,32 ,44 ,48 ,92 ,124 ,136 ,128 ,100 ,52 ,36 
48 ,44 ,52 ,48 ,44 ,44 ,36 ,36 ,44 ,52 ,56 ,48 ,40 ,44 ,36 ,40 ,44 ,64 ,116 ,64 ,44 ,32 ,32 ,28 ,44 ,48 ,120 ,108 ,52 ,48 ,40 ,32 ,44 ,48 ,84 ,128 ,56 ,44 ,44 ,32 ,56 ,60 ,92 ,132 ,80 ,44 ,40 ,32 ,52 ,80 ,132 ,140 ,116 ,60 ,36 ,44 ,52 ,92 ,132 ,144 ,136 ,88 ,44 ,32 
52 ,48 ,48 ,52 ,48 ,56 ,36 ,40 ,48 ,52 ,56 ,52 ,40 ,44 ,36 ,36 ,48 ,72 ,120 ,72 ,40 ,40 ,36 ,32 ,40 ,56 ,120 ,104 ,40 ,36 ,40 ,32 ,48 ,52 ,92 ,116 ,52 ,36 ,40 ,36 ,48 ,64 ,100 ,140 ,72 ,40 ,36 ,36 ,48 ,80 ,128 ,136 ,116 ,60 ,40 ,36 ,52 ,100 ,124 ,140 ,136 ,92 ,44 ,32 
52 ,52 ,44 ,48 ,44 ,48 ,36 ,40 ,44 ,56 ,52 ,44 ,36 ,40 ,40 ,40 ,48 ,68 ,112 ,64 ,40 ,36 ,40 ,28 ,44 ,52 ,120 ,104 ,52 ,36 ,40 ,28 ,52 ,56 ,100 ,120 ,56 ,44 ,44 ,28 ,40 ,60 ,100 ,136 ,64 ,40 ,36 ,32 ,52 ,92 ,132 ,140 ,112 ,60 ,36 ,36 ,48 ,92 ,136 ,144 ,132 ,80 ,44 ,28 
56 ,52 ,44 ,48 ,52 ,40 ,40 ,32 ,44 ,56 ,56 ,56 ,40 ,40 ,36 ,40 ,52 ,84 ,120 ,72 ,48 ,36 ,40 ,36 ,48 ,56 ,124 ,112 ,48 ,40 ,44 ,32 ,52 ,48 ,96 ,120 ,60 ,44 ,36 ,32 ,52 ,64 ,100 ,132 ,72 ,44 ,32 ,24 ,52 ,88 ,132 ,136 ,112 ,56 ,36 ,40 ,48 ,100 ,128 ,136 ,136 ,88 ,32 ,24 
48 ,48 ,44 ,48 ,40 ,44 ,40 ,44 ,40 ,52 ,64 ,48 ,36 ,48 ,36 ,40 ,48 ,64 ,124 ,80 ,40 ,44 ,32 ,28 ,44 ,52 ,124 ,112 ,48 ,36 ,32 ,36 ,44 ,52 ,84 ,124 ,56 ,44 ,40 ,36 ,48 ,60 ,96 ,132 ,64 ,40 ,32 ,28 ,48 ,96 ,132 ,144 ,112 ,56 ,32 ,36 ,44 ,92 ,128 ,140 ,128 ,84 ,32 ,16 
48 ,36 ,56 ,48 ,52 ,52 ,32 ,40 ,44 ,56 ,68 ,48 ,44 ,44 ,40 ,36 ,44 ,64 ,120 ,84 ,44 ,40 ,52 ,40 ,40 ,52 ,116 ,120 ,52 ,44 ,36 ,40 ,48 ,52 ,84 ,132 ,64 ,44 ,40 ,32 ,48 ,68 ,100 ,140 ,68 ,40 ,36 ,28 ,64 ,100 ,132 ,140 ,116 ,72 ,36 ,36 ,52 ,96 ,132 ,136 ,140 ,104 ,44 ,28 
48 ,52 ,52 ,48 ,56 ,48 ,44 ,40 ,48 ,60 ,88 ,56 ,44 ,40 ,44 ,40 ,52 ,56 ,120 ,116 ,40 ,40 ,44 ,32 ,40 ,44 ,96 ,136 ,64 ,44 ,40 ,36 ,52 ,48 ,72 ,140 ,68 ,44 ,44 ,36 ,40 ,64 ,88 ,144 ,88 ,40 ,40 ,40 ,52 ,80 ,124 ,136 ,128 ,80 ,40 ,40 ,52 ,92 ,120 ,148 ,136 ,124 ,48 ,40 
56 ,52 ,44 ,56 ,48 ,52 ,40 ,48 ,44 ,56 ,80 ,76 ,48 ,48 ,44 ,36 ,44 ,40 ,88 ,132 ,64 ,40 ,44 ,40 ,48 ,52 ,68 ,136 ,92 ,48 ,36 ,40 ,44 ,48 ,56 ,128 ,96 ,48 ,40 ,28 ,40 ,60 ,80 ,140 ,108 ,48 ,44 ,36 ,60 ,88 ,128 ,128 ,128 ,92 ,52 ,40 ,40 ,84 ,128 ,140 ,144 ,116 ,60 ,36 
48 ,44 ,44 ,44 ,52 ,52 ,44 ,48 ,36 ,48 ,52 ,88 ,56 ,48 ,44 ,32 ,40 ,44 ,48 ,128 ,96 ,48 ,36 ,36 ,28 ,40 ,52 ,108 ,124 ,52 ,40 ,32 ,44 ,40 ,52 ,116 ,116 ,48 ,36 ,32 ,40 ,52 ,60 ,136 ,124 ,48 ,40 ,32 ,40 ,76 ,112 ,132 ,128 ,104 ,52 ,44 ,32 ,68 ,120 ,140 ,136 ,128 ,80 ,36 
44 ,40 ,48 ,52 ,56 ,48 ,44 ,44 ,40 ,48 ,52 ,76 ,60 ,52 ,44 ,40 ,44 ,40 ,40 ,104 ,120 ,48 ,36 ,36 ,36 ,44 ,44 ,80 ,136 ,68 ,44 ,36 ,44 ,44 ,48 ,96 ,128 ,56 ,48 ,40 ,44 ,52 ,60 ,132 ,132 ,56 ,48 ,36 ,48 ,76 ,108 ,140 ,132 ,112 ,60 ,44 ,40 ,84 ,112 ,132 ,148 ,132 ,92 ,44 
44 ,52 ,48 ,52 ,52 ,56 ,44 ,40 ,44 ,44 ,48 ,64 ,80 ,52 ,44 ,44 ,36 ,40 ,44 ,80 ,128 ,64 ,48 ,44 ,36 ,36 ,40 ,68 ,140 ,76 ,44 ,36 ,48 ,44 ,48 ,92 ,144 ,60 ,52 ,36 ,52 ,48 ,48 ,124 ,140 ,60 ,48 ,36 ,52 ,76 ,96 ,132 ,132 ,120 ,76 ,48 ,36 ,72 ,108 ,140 ,144 ,136 ,104 ,56 
48 ,44 ,40 ,48 ,48 ,52 ,40 ,40 ,40 ,44 ,44 ,60 ,84 ,52 ,44 ,32 ,32 ,48 ,36 ,72 ,132 ,64 ,44 ,44 ,32 ,44 ,40 ,68 ,128 ,76 ,44 ,36 ,36 ,44 ,44 ,92 ,140 ,60 ,48 ,32 ,48 ,52 ,52 ,132 ,132 ,56 ,48 ,40 ,56 ,76 ,112 ,136 ,132 ,104 ,56 ,44 ,44 ,80 ,120 ,136 ,148 ,132 ,92 ,52 
40 ,48 ,40 ,48 ,48 ,52 ,52 ,28 ,32 ,44 ,44 ,72 ,80 ,52 ,32 ,44 ,40 ,36 ,36 ,80 ,124 ,60 ,48 ,36 ,36 ,36 ,44 ,72 ,144 ,72 ,40 ,40 ,48 ,44 ,48 ,104 ,132 ,48 ,44 ,36 ,32 ,44 ,68 ,140 ,124 ,56 ,44 ,40 ,44 ,80 ,116 ,132 ,128 ,96 ,56 ,48 ,40 ,76 ,124 ,144 ,140 ,136 ,92 ,48 
52 ,48 ,44 ,52 ,48 ,52 ,48 ,48 ,40 ,48 ,52 ,72 ,92 ,56 ,36 ,44 ,40 ,32 ,40 ,76 ,132 ,72 ,48 ,40 ,40 ,44 ,48 ,72 ,144 ,68 ,44 ,40 ,48 ,40 ,52 ,104 ,132 ,60 ,44 ,36 ,44 ,44 ,72 ,136 ,132 ,56 ,36 ,36 ,36 ,80 ,116 ,136 ,124 ,108 ,56 ,48 ,52 ,84 ,128 ,140 ,140 ,136 ,96 ,48 
52 ,48 ,52 ,48 ,56 ,52 ,40 ,40 ,36 ,48 ,52 ,72 ,92 ,56 ,36 ,52 ,44 ,36 ,44 ,80 ,128 ,60 ,44 ,48 ,36 ,44 ,44 ,72 ,144 ,72 ,44 ,36 ,44 ,48 ,52 ,112 ,128 ,56 ,48 ,36 ,44 ,48 ,72 ,140 ,120 ,52 ,40 ,40 ,48 ,76 ,116 ,136 ,132 ,100 ,52 ,52 ,40 ,88 ,128 ,140 ,148 ,136 ,92 ,44 
44 ,40 ,56 ,48 ,56 ,56 ,44 ,36 ,44 ,48 ,48 ,80 ,88 ,52 ,36 ,40 ,36 ,40 ,44 ,76 ,128 ,64 ,44 ,44 ,36 ,40 ,44 ,76 ,140 ,64 ,44 ,36 ,40 ,44 ,52 ,108 ,124 ,56 ,44 ,32 ,44 ,60 ,64 ,140 ,124 ,56 ,44 ,40 ,44 ,80 ,116 ,136 ,128 ,108 ,60 ,44 ,44 ,72 ,128 ,140 ,148 ,132 ,96 ,36 
40 ,44 ,40 ,40 ,56 ,48 ,36 ,40 ,36 ,44 ,44 ,76 ,84 ,40 ,36 ,40 ,44 ,44 ,40 ,88 ,120 ,52 ,40 ,28 ,20 ,32 ,44 ,80 ,136 ,68 ,40 ,32 ,36 ,40 ,48 ,116 ,124 ,48 ,48 ,24 ,36 ,48 ,72 ,136 ,112 ,48 ,40 ,40 ,40 ,80 ,120 ,136 ,136 ,112 ,64 ,36 ,44 ,80 ,120 ,136 ,140 ,124 ,88 ,40 
52 ,48 ,48 ,56 ,56 ,48 ,44 ,36 ,40 ,48 ,48 ,88 ,84 ,52 ,40 ,40 ,36 ,36 ,36 ,100 ,124 ,56 ,40 ,40 ,36 ,36 ,44 ,84 ,140 ,56 ,40 ,36 ,44 ,44 ,52 ,120 ,120 ,52 ,40 ,40 ,40 ,52 ,72 ,136 ,120 ,52 ,44 ,32 ,48 ,76 ,120 ,132 ,136 ,112 ,60 ,48 ,52 ,92 ,132 ,136 ,136 ,132 ,92 ,44 
44 ,48 ,48 ,48 ,56 ,48 ,48 ,40 ,48 ,48 ,40 ,88 ,80 ,48 ,40 ,40 ,40 ,36 ,40 ,92 ,124 ,56 ,48 ,44 ,28 ,40 ,52 ,88 ,132 ,60 ,44 ,40 ,44 ,48 ,52 ,120 ,116 ,48 ,44 ,32 ,44 ,52 ,76 ,140 ,108 ,52 ,44 ,44 ,56 ,80 ,128 ,140 ,128 ,116 ,56 ,44 ,48 ,84 ,132 ,140 ,136 ,136 ,84 ,36 
56 ,44 ,48 ,52 ,68 ,52 ,48 ,44 ,36 ,48 ,48 ,92 ,88 ,52 ,44 ,40 ,40 ,40 ,36 ,92 ,124 ,56 ,44 ,40 ,36 ,44 ,48 ,92 ,140 ,64 ,36 ,40 ,40 ,40 ,56 ,116 ,124 ,56 ,36 ,32 ,48 ,48 ,76 ,140 ,112 ,52 ,44 ,40 ,52 ,76 ,120 ,136 ,128 ,112 ,56 ,40 ,52 ,84 ,128 ,140 ,144 ,140 ,92 ,44 
44 ,48 ,48 ,52 ,52 ,44 ,36 ,44 ,44 ,48 ,52 ,84 ,72 ,52 ,36 ,40 ,48 ,36 ,40 ,88 ,120 ,52 ,40 ,32 ,40 ,36 ,44 ,88 ,136 ,52 ,40 ,28 ,44 ,40 ,48 ,116 ,112 ,44 ,44 ,36 ,40 ,44 ,76 ,136 ,108 ,52 ,36 ,32 ,52 ,84 ,120 ,136 ,124 ,104 ,48 ,48 ,44 ,92 ,116 ,136 ,140 ,128 ,64 ,32 
56 ,48 ,52 ,48 ,56 ,52 ,44 ,40 ,48 ,48 ,52 ,92 ,72 ,48 ,44 ,40 ,44 ,40 ,48 ,104 ,120 ,48 ,44 ,36 ,40 ,36 ,52 ,100 ,128 ,56 ,44 ,32 ,44 ,44 ,52 ,128 ,108 ,52 ,44 ,32 ,40 ,56 ,80 ,140 ,112 ,52 ,36 ,40 ,44 ,88 ,120 ,140 ,124 ,96 ,48 ,48 ,44 ,92 ,132 ,136 ,140 ,128 ,72 ,36 
56 ,48 ,52 ,52 ,56 ,48 ,48 ,36 ,44 ,56 ,48 ,96 ,68 ,52 ,40 ,44 ,32 ,44 ,40 ,116 ,112 ,44 ,40 ,36 ,40 ,40 ,56 ,100 ,132 ,52 ,40 ,40 ,40 ,52 ,52 ,128 ,112 ,48 ,36 ,32 ,52 ,52 ,84 ,140 ,100 ,52 ,40 ,44 ,60 ,92 ,120 ,136 ,128 ,100 ,48 ,44 ,48 ,92 ,124 ,136 ,140 ,128 ,80 ,32 
52 ,48 ,48 ,52 ,56 ,52 ,44 ,44 ,40 ,44 ,52 ,96 ,68 ,44 ,40 ,40 ,44 ,44 ,44 ,108 ,112 ,40 ,48 ,44 ,36 ,44 ,40 ,104 ,128 ,52 ,40 ,36 ,48 ,44 ,48 ,128 ,116 ,48 ,48 ,32 ,40 ,48 ,72 ,140 ,104 ,48 ,44 ,36 ,48 ,88 ,124 ,140 ,128 ,96 ,56 ,44 ,56 ,92 ,124 ,144 ,144 ,136 ,76 ,44 
48 ,48 ,44 ,52 ,56 ,52 ,44 ,40 ,28 ,44 ,48 ,88 ,64 ,44 ,36 ,40 ,36 ,40 ,44 ,112 ,112 ,48 ,40 ,36 ,36 ,44 ,48 ,104 ,124 ,52 ,40 ,32 ,32 ,36 ,52 ,132 ,108 ,48 ,32 ,28 ,48 ,48 ,80 ,136 ,108 ,48 ,40 ,40 ,40 ,88 ,124 ,132 ,124 ,88 ,48 ,44 ,44 ,84 ,124 ,136 ,140 ,128 ,68 ,40 
52 ,44 ,48 ,48 ,60 ,56 ,48 ,44 ,36 ,48 ,52 ,92 ,60 ,48 ,40 ,44 ,44 ,36 ,52 ,108 ,104 ,48 ,40 ,32 ,44 ,40 ,52 ,108 ,120 ,48 ,36 ,28 ,52 ,44 ,56 ,132 ,100 ,52 ,48 ,32 ,48 ,52 ,84 ,140 ,92 ,52 ,36 ,36 ,48 ,88 ,128 ,132 ,124 ,100 ,44 ,40 ,56 ,96 ,128 ,144 ,144 ,132 ,64 ,48 
48 ,40 ,44 ,56 ,52 ,56 ,44 ,44 ,48 ,48 ,52 ,100 ,64 ,48 ,36 ,40 ,44 ,48 ,52 ,120 ,108 ,40 ,44 ,36 ,40 ,40 ,44 ,108 ,128 ,56 ,40 ,36 ,48 ,48 ,64 ,132 ,104 ,52 ,44 ,40 ,36 ,48 ,76 ,144 ,108 ,48 ,44 ,36 ,48 ,96 ,124 ,140 ,120 ,96 ,52 ,44 ,48 ,92 ,124 ,144 ,144 ,128 ,64 ,32 
48 ,44 ,56 ,56 ,56 ,60 ,48 ,48 ,40 ,56 ,56 ,104 ,64 ,44 ,48 ,40 ,44 ,40 ,44 ,124 ,104 ,48 ,40 ,44 ,36 ,40 ,48 ,116 ,120 ,56 ,36 ,32 ,48 ,44 ,52 ,128 ,100 ,48 ,44 ,28 ,48 ,52 ,76 ,140 ,108 ,48 ,44 ,36 ,52 ,76 ,120 ,136 ,124 ,100 ,48 ,44 ,56 ,88 ,120 ,140 ,144 ,136 ,68 ,40 
52 ,48 ,44 ,56 ,60 ,48 ,40 ,36 ,44 ,48 ,56 ,104 ,56 ,52 ,40 ,40 ,32 ,40 ,52 ,124 ,104 ,48 ,40 ,36 ,36 ,44 ,48 ,120 ,120 ,52 ,40 ,40 ,44 ,40 ,56 ,132 ,100 ,48 ,44 ,36 ,48 ,52 ,88 ,144 ,100 ,44 ,40 ,36 ,52 ,80 ,124 ,136 ,124 ,92 ,44 ,44 ,56 ,100 ,132 ,132 ,144 ,128 ,64 ,28 
44 ,44 ,52 ,56 ,56 ,60 ,48 ,48 ,40 ,52 ,56 ,104 ,56 ,56 ,44 ,44 ,36 ,40 ,48 ,124 ,96 ,48 ,40 ,40 ,40 ,40 ,56 ,120 ,116 ,52 ,32 ,36 ,48 ,48 ,56 ,132 ,96 ,48 ,48 ,32 ,44 ,52 ,80 ,144 ,96 ,48 ,36 ,36 ,56 ,92 ,124 ,140 ,120 ,92 ,44 ,36 ,48 ,96 ,128 ,140 ,144 ,132 ,64 ,36 
44 ,44 ,52 ,60 ,52 ,52 ,44 ,40 ,44 ,48 ,52 ,108 ,56 ,52 ,44 ,44 ,40 ,40 ,52 ,124 ,108 ,48 ,40 ,36 ,44 ,44 ,52 ,116 ,116 ,52 ,32 ,40 ,44 ,40 ,56 ,132 ,104 ,48 ,44 ,32 ,48 ,56 ,88 ,140 ,100 ,52 ,44 ,32 ,48 ,92 ,124 ,140 ,120 ,100 ,48 ,40 ,52 ,96 ,128 ,144 ,140 ,124 ,64 ,36 
44 ,44 ,52 ,52 ,52 ,44 ,44 ,48 ,44 ,44 ,52 ,100 ,60 ,56 ,36 ,44 ,44 ,40 ,48 ,124 ,100 ,44 ,40 ,40 ,32 ,44 ,44 ,116 ,112 ,48 ,40 ,36 ,44 ,40 ,48 ,128 ,96 ,40 ,40 ,32 ,40 ,52 ,84 ,140 ,92 ,44 ,36 ,28 ,48 ,88 ,128 ,132 ,124 ,104 ,40 ,44 ,40 ,84 ,116 ,132 ,136 ,136 ,60 ,36 
48 ,44 ,52 ,52 ,52 ,52 ,40 ,44 ,40 ,48 ,52 ,92 ,56 ,48 ,40 ,24 ,40 ,44 ,48 ,120 ,104 ,48 ,40 ,40 ,36 ,44 ,52 ,112 ,120 ,52 ,40 ,36 ,36 ,48 ,52 ,128 ,104 ,44 ,40 ,32 ,40 ,52 ,84 ,140 ,96 ,44 ,48 ,32 ,44 ,92 ,120 ,136 ,120 ,96 ,44 ,44 ,44 ,96 ,120 ,132 ,132 ,128 ,60 ,28 
44 ,44 ,52 ,52 ,56 ,52 ,40 ,36 ,28 ,44 ,48 ,100 ,52 ,52 ,40 ,48 ,36 ,44 ,48 ,128 ,92 ,44 ,48 ,36 ,36 ,40 ,48 ,120 ,112 ,52 ,36 ,40 ,40 ,48 ,56 ,132 ,96 ,44 ,36 ,36 ,44 ,60 ,80 ,140 ,96 ,44 ,40 ,36 ,48 ,84 ,120 ,132 ,116 ,96 ,44 ,44 ,56 ,92 ,120 ,136 ,140 ,128 ,60 ,28 
48 ,44 ,48 ,52 ,60 ,48 ,44 ,40 ,52 ,52 ,52 ,100 ,60 ,44 ,40 ,44 ,36 ,44 ,52 ,128 ,96 ,44 ,44 ,40 ,44 ,36 ,52 ,120 ,112 ,52 ,36 ,32 ,44 ,48 ,60 ,132 ,92 ,52 ,44 ,36 ,44 ,56 ,84 ,140 ,96 ,48 ,40 ,28 ,52 ,88 ,128 ,136 ,120 ,88 ,40 ,40 ,40 ,96 ,132 ,136 ,136 ,132 ,64 ,40 
44 ,40 ,48 ,44 ,44 ,48 ,40 ,36 ,40 ,44 ,52 ,84 ,52 ,48 ,44 ,40 ,36 ,40 ,40 ,124 ,100 ,40 ,40 ,32 ,40 ,40 ,44 ,108 ,112 ,52 ,36 ,28 ,44 ,40 ,60 ,120 ,108 ,44 ,36 ,28 ,40 ,48 ,76 ,144 ,92 ,44 ,36 ,28 ,48 ,88 ,116 ,140 ,116 ,88 ,40 ,44 ,44 ,92 ,120 ,140 ,140 ,128 ,56 ,28 
48 ,48 ,56 ,56 ,56 ,52 ,48 ,44 ,36 ,44 ,52 ,84 ,52 ,44 ,36 ,40 ,40 ,40 ,48 ,120 ,88 ,44 ,36 ,40 ,36 ,44 ,52 ,112 ,120 ,52 ,36 ,32 ,44 ,52 ,60 ,128 ,100 ,44 ,40 ,36 ,44 ,56 ,80 ,140 ,100 ,52 ,36 ,36 ,52 ,88 ,116 ,136 ,128 ,92 ,48 ,40 ,52 ,92 ,116 ,140 ,144 ,132 ,60 ,40 
44 ,48 ,44 ,56 ,56 ,56 ,40 ,44 ,44 ,48 ,48 ,80 ,56 ,44 ,36 ,40 ,36 ,36 ,48 ,120 ,96 ,52 ,36 ,28 ,40 ,44 ,48 ,112 ,124 ,48 ,44 ,32 ,40 ,40 ,56 ,132 ,108 ,48 ,44 ,28 ,48 ,48 ,80 ,136 ,100 ,56 ,44 ,32 ,48 ,88 ,128 ,136 ,124 ,96 ,44 ,44 ,36 ,88 ,120 ,132 ,140 ,132 ,64 ,32 
