108 ,92 ,116 ,100 ,104 ,84 ,64 ,52 ,132 ,140 ,132 ,136 ,128 ,120 ,80 ,52 ,132 ,140 ,132 ,140 ,140 ,128 ,108 ,52 ,124 ,144 ,136 ,140 ,144 ,136 ,116 ,60 ,120 ,140 ,136 ,136 ,136 ,136 ,108 ,48 ,88 ,132 ,124 ,128 ,116 ,84 ,64 ,48 ,72 ,72 ,72 ,72 ,60 ,60 ,44 ,52 ,56 ,60 ,44 ,48 ,60 ,48 ,48 ,48 
104 ,96 ,100 ,88 ,96 ,80 ,60 ,60 ,136 ,136 ,136 ,132 ,132 ,116 ,76 ,56 ,136 ,136 ,132 ,136 ,140 ,132 ,120 ,48 ,120 ,140 ,144 ,140 ,144 ,140 ,120 ,64 ,116 ,144 ,136 ,136 ,144 ,132 ,112 ,52 ,92 ,136 ,132 ,124 ,120 ,92 ,60 ,52 ,60 ,72 ,68 ,76 ,56 ,48 ,52 ,56 ,56 ,48 ,52 ,60 ,64 ,52 ,48 ,36 
96 ,96 ,96 ,108 ,88 ,84 ,56 ,52 ,128 ,136 ,144 ,140 ,132 ,124 ,76 ,60 ,128 ,140 ,132 ,136 ,140 ,128 ,120 ,56 ,124 ,140 ,136 ,136 ,144 ,136 ,120 ,68 ,116 ,136 ,140 ,132 ,136 ,128 ,120 ,56 ,84 ,128 ,128 ,124 ,116 ,92 ,72 ,52 ,64 ,68 ,72 ,76 ,60 ,56 ,48 ,52 ,52 ,64 ,56 ,52 ,52 ,48 ,48 ,52 
92 ,100 ,100 ,100 ,100 ,80 ,56 ,52 ,124 ,136 ,132 ,136 ,132 ,128 ,84 ,60 ,124 ,136 ,136 ,136 ,144 ,132 ,120 ,64 ,124 ,144 ,140 ,140 ,148 ,136 ,124 ,68 ,116 ,132 ,132 ,132 ,148 ,132 ,116 ,56 ,92 ,128 ,128 ,128 ,124 ,100 ,64 ,52 ,68 ,80 ,72 ,84 ,60 ,60 ,52 ,52 ,48 ,52 ,48 ,60 ,60 ,48 ,44 ,36 
84 ,100 ,100 ,108 ,96 ,84 ,68 ,60 ,136 ,140 ,136 ,132 ,136 ,124 ,88 ,60 ,136 ,140 ,136 ,140 ,140 ,132 ,124 ,64 ,124 ,136 ,140 ,136 ,148 ,132 ,132 ,68 ,120 ,136 ,136 ,136 ,140 ,128 ,124 ,52 ,100 ,136 ,128 ,128 ,128 ,108 ,84 ,56 ,64 ,72 ,76 ,88 ,72 ,56 ,52 ,48 ,56 ,48 ,56 ,56 ,56 ,48 ,48 ,36 
80 ,96 ,80 ,88 ,80 ,76 ,52 ,48 ,124 ,128 ,132 ,124 ,120 ,120 ,72 ,52 ,128 ,136 ,132 ,132 ,136 ,128 ,124 ,72 ,116 ,136 ,136 ,132 ,132 ,136 ,128 ,56 ,112 ,132 ,124 ,132 ,144 ,124 ,112 ,60 ,88 ,128 ,120 ,124 ,132 ,100 ,80 ,44 ,56 ,68 ,80 ,80 ,64 ,52 ,40 ,44 ,48 ,52 ,44 ,48 ,52 ,44 ,48 ,28 
80 ,76 ,84 ,80 ,76 ,68 ,56 ,48 ,116 ,128 ,132 ,124 ,124 ,116 ,68 ,56 ,128 ,132 ,136 ,136 ,132 ,124 ,112 ,56 ,124 ,140 ,136 ,132 ,136 ,136 ,120 ,64 ,108 ,136 ,128 ,128 ,136 ,132 ,116 ,52 ,84 ,136 ,124 ,128 ,132 ,108 ,72 ,44 ,60 ,68 ,84 ,80 ,68 ,52 ,44 ,52 ,56 ,56 ,52 ,56 ,48 ,52 ,44 ,28 
72 ,68 ,72 ,68 ,60 ,64 ,40 ,44 ,116 ,128 ,128 ,120 ,116 ,96 ,64 ,52 ,124 ,132 ,132 ,132 ,132 ,124 ,100 ,56 ,116 ,136 ,132 ,132 ,136 ,136 ,112 ,60 ,104 ,136 ,136 ,136 ,140 ,128 ,108 ,56 ,84 ,132 ,124 ,124 ,128 ,108 ,72 ,48 ,64 ,64 ,76 ,88 ,60 ,52 ,60 ,48 ,48 ,56 ,52 ,52 ,52 ,48 ,48 ,32 
56 ,64 ,56 ,60 ,56 ,60 ,44 ,40 ,104 ,112 ,116 ,104 ,112 ,80 ,48 ,48 ,124 ,128 ,128 ,136 ,124 ,128 ,84 ,52 ,112 ,132 ,132 ,132 ,140 ,136 ,96 ,52 ,108 ,132 ,128 ,136 ,132 ,132 ,100 ,56 ,84 ,132 ,124 ,124 ,128 ,112 ,72 ,52 ,64 ,72 ,84 ,88 ,60 ,48 ,40 ,44 ,44 ,56 ,40 ,52 ,56 ,56 ,40 ,36 
68 ,60 ,60 ,60 ,56 ,60 ,48 ,36 ,104 ,104 ,112 ,108 ,104 ,72 ,48 ,40 ,124 ,128 ,120 ,136 ,124 ,124 ,72 ,48 ,116 ,132 ,128 ,132 ,128 ,128 ,92 ,56 ,112 ,132 ,132 ,132 ,132 ,124 ,100 ,44 ,88 ,132 ,116 ,116 ,132 ,108 ,68 ,48 ,60 ,80 ,72 ,92 ,60 ,52 ,44 ,44 ,52 ,52 ,44 ,48 ,48 ,48 ,44 ,28 
68 ,52 ,56 ,60 ,56 ,48 ,44 ,40 ,112 ,108 ,104 ,100 ,104 ,72 ,52 ,40 ,124 ,136 ,124 ,132 ,124 ,120 ,72 ,52 ,116 ,132 ,128 ,132 ,132 ,140 ,100 ,52 ,108 ,128 ,132 ,136 ,128 ,124 ,96 ,44 ,96 ,136 ,124 ,128 ,124 ,120 ,64 ,44 ,60 ,84 ,84 ,92 ,60 ,56 ,40 ,48 ,48 ,48 ,52 ,52 ,56 ,52 ,44 ,44 
60 ,60 ,56 ,60 ,56 ,60 ,48 ,48 ,104 ,116 ,116 ,104 ,108 ,76 ,44 ,44 ,120 ,132 ,128 ,128 ,128 ,124 ,84 ,44 ,112 ,132 ,132 ,132 ,136 ,140 ,100 ,56 ,104 ,128 ,136 ,124 ,132 ,132 ,100 ,52 ,76 ,128 ,124 ,124 ,128 ,96 ,68 ,40 ,60 ,68 ,76 ,72 ,60 ,52 ,40 ,52 ,48 ,52 ,44 ,48 ,60 ,44 ,44 ,36 
64 ,64 ,56 ,52 ,56 ,56 ,48 ,44 ,112 ,116 ,124 ,108 ,112 ,84 ,56 ,44 ,124 ,132 ,120 ,128 ,124 ,128 ,92 ,52 ,112 ,132 ,128 ,132 ,132 ,140 ,104 ,52 ,104 ,132 ,124 ,124 ,128 ,128 ,100 ,56 ,76 ,128 ,112 ,120 ,128 ,96 ,56 ,40 ,60 ,64 ,72 ,72 ,56 ,48 ,40 ,44 ,44 ,52 ,44 ,56 ,48 ,48 ,44 ,24 
56 ,64 ,64 ,60 ,60 ,60 ,48 ,40 ,104 ,120 ,112 ,112 ,108 ,88 ,52 ,52 ,116 ,128 ,120 ,124 ,124 ,124 ,84 ,48 ,104 ,128 ,124 ,124 ,128 ,128 ,100 ,40 ,96 ,128 ,128 ,128 ,132 ,124 ,104 ,44 ,76 ,120 ,120 ,116 ,116 ,100 ,64 ,36 ,52 ,64 ,72 ,80 ,56 ,48 ,32 ,48 ,36 ,44 ,40 ,48 ,40 ,44 ,44 ,32 
68 ,60 ,56 ,60 ,68 ,52 ,48 ,40 ,104 ,120 ,116 ,116 ,108 ,84 ,56 ,52 ,120 ,124 ,120 ,124 ,128 ,120 ,88 ,48 ,100 ,136 ,124 ,124 ,136 ,136 ,108 ,40 ,92 ,132 ,128 ,124 ,140 ,128 ,104 ,52 ,88 ,120 ,120 ,120 ,124 ,100 ,72 ,48 ,56 ,64 ,72 ,76 ,64 ,48 ,44 ,44 ,48 ,48 ,40 ,44 ,44 ,44 ,40 ,32 
60 ,60 ,60 ,64 ,64 ,60 ,44 ,40 ,116 ,116 ,124 ,112 ,108 ,92 ,52 ,44 ,124 ,128 ,128 ,132 ,128 ,120 ,92 ,48 ,104 ,128 ,128 ,124 ,132 ,132 ,104 ,52 ,96 ,120 ,120 ,128 ,132 ,124 ,96 ,48 ,72 ,120 ,124 ,116 ,120 ,88 ,64 ,44 ,56 ,52 ,64 ,76 ,52 ,48 ,40 ,48 ,28 ,40 ,44 ,44 ,44 ,44 ,44 ,28 
60 ,72 ,60 ,64 ,60 ,52 ,40 ,40 ,116 ,116 ,116 ,108 ,120 ,84 ,48 ,52 ,124 ,128 ,128 ,128 ,120 ,124 ,88 ,52 ,104 ,128 ,128 ,120 ,132 ,128 ,104 ,44 ,88 ,128 ,128 ,124 ,132 ,116 ,100 ,52 ,68 ,120 ,116 ,112 ,120 ,92 ,60 ,48 ,56 ,60 ,68 ,64 ,52 ,52 ,40 ,48 ,36 ,48 ,36 ,48 ,44 ,48 ,28 ,28 
68 ,64 ,56 ,60 ,60 ,48 ,44 ,36 ,104 ,120 ,108 ,116 ,108 ,84 ,44 ,48 ,120 ,124 ,124 ,128 ,120 ,120 ,84 ,56 ,92 ,128 ,124 ,116 ,132 ,128 ,96 ,48 ,88 ,128 ,116 ,128 ,128 ,124 ,100 ,36 ,68 ,116 ,112 ,116 ,112 ,88 ,48 ,32 ,52 ,56 ,60 ,64 ,52 ,44 ,32 ,36 ,40 ,32 ,32 ,40 ,36 ,40 ,36 ,28 
64 ,56 ,56 ,64 ,56 ,52 ,44 ,36 ,108 ,116 ,120 ,112 ,112 ,88 ,52 ,48 ,116 ,124 ,124 ,128 ,124 ,124 ,88 ,44 ,92 ,124 ,124 ,120 ,128 ,128 ,92 ,48 ,84 ,116 ,128 ,124 ,124 ,120 ,88 ,40 ,64 ,112 ,112 ,108 ,112 ,76 ,52 ,40 ,52 ,52 ,52 ,52 ,48 ,40 ,32 ,44 ,24 ,40 ,32 ,40 ,44 ,40 ,44 ,24 
60 ,60 ,60 ,60 ,64 ,60 ,40 ,40 ,108 ,116 ,120 ,108 ,108 ,84 ,48 ,48 ,112 ,124 ,116 ,128 ,124 ,128 ,96 ,44 ,84 ,124 ,128 ,128 ,132 ,128 ,100 ,44 ,80 ,120 ,120 ,124 ,124 ,120 ,92 ,48 ,64 ,116 ,112 ,116 ,116 ,72 ,56 ,44 ,52 ,48 ,56 ,60 ,48 ,44 ,44 ,40 ,32 ,40 ,28 ,40 ,48 ,40 ,32 ,24 
60 ,60 ,64 ,64 ,56 ,60 ,44 ,40 ,104 ,120 ,120 ,112 ,108 ,88 ,52 ,44 ,112 ,128 ,124 ,128 ,120 ,120 ,88 ,40 ,92 ,124 ,132 ,124 ,132 ,128 ,100 ,48 ,72 ,124 ,124 ,124 ,128 ,112 ,96 ,44 ,60 ,112 ,108 ,116 ,112 ,76 ,56 ,48 ,52 ,48 ,52 ,60 ,52 ,40 ,32 ,36 ,40 ,44 ,40 ,32 ,40 ,32 ,40 ,20 
64 ,60 ,64 ,60 ,60 ,52 ,44 ,40 ,104 ,116 ,116 ,116 ,112 ,88 ,44 ,44 ,116 ,124 ,120 ,128 ,120 ,124 ,72 ,44 ,100 ,128 ,128 ,120 ,124 ,132 ,88 ,44 ,84 ,128 ,124 ,124 ,124 ,124 ,88 ,36 ,64 ,112 ,116 ,112 ,108 ,84 ,56 ,28 ,52 ,52 ,60 ,64 ,44 ,48 ,36 ,40 ,40 ,48 ,48 ,36 ,48 ,44 ,36 ,32 
64 ,68 ,56 ,64 ,60 ,56 ,40 ,44 ,108 ,116 ,124 ,116 ,104 ,80 ,48 ,48 ,112 ,128 ,124 ,128 ,116 ,120 ,80 ,36 ,108 ,120 ,124 ,132 ,132 ,128 ,88 ,48 ,96 ,124 ,120 ,124 ,128 ,120 ,84 ,36 ,64 ,116 ,112 ,112 ,108 ,76 ,60 ,36 ,56 ,52 ,60 ,60 ,44 ,44 ,40 ,36 ,44 ,44 ,40 ,28 ,52 ,48 ,40 ,28 
56 ,60 ,60 ,64 ,60 ,48 ,44 ,40 ,104 ,112 ,124 ,104 ,116 ,72 ,52 ,32 ,112 ,124 ,116 ,128 ,120 ,124 ,76 ,52 ,104 ,124 ,128 ,124 ,128 ,128 ,88 ,44 ,92 ,124 ,116 ,128 ,132 ,120 ,84 ,36 ,56 ,116 ,108 ,112 ,104 ,64 ,48 ,40 ,40 ,60 ,52 ,56 ,48 ,40 ,28 ,36 ,48 ,48 ,40 ,36 ,40 ,44 ,32 ,32 
60 ,60 ,56 ,64 ,60 ,60 ,52 ,44 ,120 ,124 ,116 ,108 ,112 ,80 ,52 ,48 ,120 ,132 ,120 ,128 ,124 ,128 ,72 ,44 ,100 ,124 ,124 ,124 ,128 ,128 ,84 ,44 ,96 ,120 ,116 ,128 ,136 ,128 ,76 ,32 ,60 ,108 ,112 ,120 ,104 ,72 ,48 ,44 ,52 ,52 ,52 ,56 ,52 ,40 ,28 ,44 ,44 ,36 ,36 ,36 ,48 ,44 ,40 ,32 
56 ,64 ,60 ,60 ,56 ,60 ,36 ,44 ,104 ,116 ,120 ,108 ,112 ,76 ,52 ,40 ,116 ,128 ,120 ,132 ,120 ,120 ,76 ,44 ,96 ,128 ,128 ,124 ,128 ,132 ,84 ,44 ,80 ,124 ,120 ,132 ,124 ,124 ,88 ,44 ,64 ,120 ,112 ,112 ,100 ,72 ,52 ,36 ,56 ,52 ,60 ,56 ,48 ,48 ,32 ,44 ,48 ,48 ,36 ,40 ,40 ,40 ,44 ,36 
64 ,68 ,68 ,60 ,64 ,56 ,48 ,40 ,112 ,120 ,124 ,112 ,108 ,84 ,52 ,52 ,116 ,128 ,120 ,128 ,120 ,124 ,80 ,48 ,96 ,128 ,124 ,128 ,128 ,128 ,92 ,48 ,92 ,124 ,116 ,128 ,128 ,120 ,84 ,32 ,72 ,120 ,108 ,112 ,100 ,64 ,48 ,36 ,44 ,52 ,52 ,52 ,48 ,40 ,36 ,36 ,32 ,48 ,36 ,32 ,36 ,44 ,32 ,24 
64 ,64 ,60 ,64 ,60 ,56 ,44 ,48 ,108 ,120 ,124 ,116 ,112 ,88 ,48 ,48 ,120 ,128 ,124 ,128 ,124 ,128 ,80 ,48 ,96 ,120 ,132 ,124 ,132 ,128 ,88 ,44 ,80 ,124 ,124 ,128 ,128 ,128 ,88 ,44 ,64 ,112 ,108 ,108 ,104 ,68 ,48 ,36 ,52 ,48 ,56 ,52 ,52 ,36 ,32 ,44 ,36 ,40 ,36 ,44 ,44 ,36 ,40 ,28 
56 ,64 ,56 ,56 ,60 ,52 ,36 ,36 ,108 ,124 ,112 ,112 ,108 ,80 ,52 ,48 ,112 ,124 ,120 ,128 ,116 ,120 ,80 ,40 ,88 ,124 ,124 ,124 ,124 ,124 ,92 ,44 ,84 ,120 ,124 ,124 ,120 ,124 ,84 ,40 ,60 ,116 ,112 ,112 ,100 ,72 ,48 ,36 ,52 ,48 ,52 ,52 ,48 ,36 ,36 ,32 ,36 ,44 ,36 ,44 ,44 ,36 ,36 ,28 
64 ,68 ,68 ,68 ,60 ,56 ,44 ,36 ,112 ,128 ,120 ,116 ,104 ,76 ,48 ,48 ,116 ,120 ,124 ,132 ,116 ,120 ,84 ,48 ,100 ,124 ,124 ,128 ,128 ,132 ,88 ,44 ,96 ,128 ,120 ,124 ,132 ,120 ,92 ,52 ,60 ,116 ,108 ,120 ,108 ,72 ,56 ,44 ,56 ,52 ,64 ,56 ,56 ,40 ,32 ,40 ,44 ,44 ,36 ,40 ,44 ,40 ,40 ,36 
64 ,64 ,56 ,56 ,60 ,60 ,48 ,40 ,104 ,128 ,124 ,116 ,112 ,84 ,52 ,48 ,116 ,136 ,124 ,132 ,124 ,124 ,76 ,44 ,100 ,132 ,128 ,128 ,128 ,128 ,88 ,52 ,88 ,128 ,120 ,128 ,124 ,124 ,84 ,40 ,72 ,120 ,112 ,116 ,108 ,72 ,52 ,52 ,52 ,56 ,56 ,56 ,56 ,48 ,44 ,40 ,32 ,44 ,36 ,44 ,40 ,40 ,40 ,36 
60 ,68 ,64 ,64 ,56 ,56 ,40 ,48 ,104 ,128 ,120 ,116 ,104 ,72 ,48 ,52 ,120 ,132 ,124 ,132 ,120 ,124 ,76 ,48 ,100 ,128 ,128 ,136 ,128 ,128 ,88 ,36 ,88 ,124 ,120 ,128 ,128 ,124 ,80 ,40 ,68 ,108 ,116 ,112 ,104 ,72 ,48 ,36 ,48 ,44 ,52 ,52 ,48 ,52 ,32 ,40 ,32 ,48 ,44 ,36 ,32 ,32 ,44 ,24 
64 ,64 ,64 ,60 ,64 ,56 ,40 ,36 ,108 ,120 ,124 ,116 ,112 ,76 ,52 ,44 ,120 ,128 ,124 ,128 ,120 ,124 ,80 ,48 ,96 ,128 ,120 ,124 ,128 ,132 ,80 ,44 ,92 ,120 ,116 ,116 ,120 ,124 ,84 ,32 ,60 ,104 ,104 ,108 ,100 ,60 ,40 ,36 ,48 ,52 ,56 ,48 ,48 ,44 ,32 ,32 ,32 ,40 ,36 ,36 ,40 ,44 ,48 ,28 
64 ,68 ,64 ,68 ,64 ,56 ,44 ,48 ,116 ,120 ,124 ,124 ,116 ,88 ,52 ,48 ,120 ,128 ,124 ,132 ,124 ,124 ,84 ,48 ,104 ,124 ,128 ,132 ,132 ,132 ,84 ,48 ,92 ,128 ,124 ,128 ,128 ,124 ,80 ,40 ,60 ,112 ,116 ,112 ,108 ,72 ,48 ,40 ,60 ,60 ,52 ,56 ,48 ,44 ,32 ,40 ,40 ,48 ,44 ,36 ,48 ,40 ,44 ,28 
68 ,64 ,60 ,60 ,64 ,64 ,44 ,36 ,116 ,120 ,120 ,124 ,112 ,84 ,52 ,40 ,112 ,124 ,116 ,132 ,124 ,128 ,76 ,44 ,92 ,124 ,132 ,128 ,136 ,136 ,96 ,52 ,88 ,120 ,120 ,132 ,132 ,120 ,88 ,36 ,72 ,112 ,116 ,116 ,100 ,72 ,56 ,36 ,52 ,52 ,68 ,56 ,48 ,48 ,44 ,40 ,32 ,40 ,36 ,52 ,48 ,44 ,32 ,32 
68 ,60 ,68 ,64 ,60 ,56 ,44 ,48 ,116 ,124 ,120 ,120 ,116 ,76 ,48 ,44 ,116 ,132 ,124 ,136 ,124 ,128 ,80 ,48 ,100 ,128 ,132 ,132 ,132 ,132 ,80 ,44 ,96 ,124 ,124 ,132 ,132 ,124 ,88 ,48 ,64 ,116 ,116 ,124 ,108 ,68 ,52 ,44 ,60 ,60 ,60 ,56 ,52 ,56 ,36 ,48 ,44 ,36 ,44 ,44 ,52 ,40 ,44 ,36 
64 ,64 ,64 ,60 ,64 ,52 ,48 ,36 ,108 ,120 ,112 ,112 ,112 ,68 ,48 ,44 ,120 ,128 ,120 ,132 ,124 ,124 ,76 ,48 ,104 ,132 ,128 ,124 ,128 ,132 ,92 ,48 ,84 ,120 ,128 ,124 ,132 ,132 ,88 ,40 ,68 ,116 ,108 ,108 ,104 ,68 ,52 ,44 ,56 ,52 ,56 ,48 ,52 ,48 ,32 ,44 ,36 ,52 ,36 ,40 ,48 ,32 ,44 ,28 
68 ,64 ,60 ,68 ,64 ,56 ,48 ,40 ,108 ,128 ,120 ,116 ,112 ,80 ,52 ,40 ,124 ,132 ,124 ,128 ,128 ,120 ,84 ,52 ,96 ,128 ,128 ,136 ,136 ,132 ,84 ,48 ,80 ,124 ,128 ,132 ,132 ,128 ,88 ,36 ,68 ,116 ,112 ,112 ,108 ,72 ,52 ,40 ,52 ,52 ,64 ,48 ,56 ,52 ,40 ,36 ,40 ,48 ,40 ,44 ,48 ,44 ,44 ,32 
64 ,64 ,56 ,60 ,64 ,60 ,44 ,52 ,108 ,132 ,120 ,116 ,112 ,76 ,52 ,48 ,116 ,136 ,128 ,128 ,120 ,128 ,76 ,48 ,96 ,128 ,136 ,132 ,132 ,136 ,84 ,48 ,80 ,128 ,120 ,132 ,128 ,132 ,80 ,44 ,64 ,116 ,116 ,116 ,104 ,64 ,40 ,44 ,48 ,56 ,60 ,56 ,56 ,44 ,36 ,40 ,48 ,44 ,44 ,52 ,48 ,44 ,44 ,28 
64 ,64 ,68 ,60 ,68 ,56 ,48 ,44 ,104 ,124 ,120 ,116 ,112 ,84 ,52 ,52 ,128 ,136 ,132 ,128 ,128 ,124 ,76 ,44 ,88 ,124 ,128 ,132 ,132 ,132 ,84 ,48 ,76 ,124 ,128 ,128 ,132 ,128 ,84 ,44 ,64 ,112 ,116 ,116 ,96 ,68 ,52 ,44 ,56 ,56 ,56 ,52 ,44 ,48 ,36 ,44 ,36 ,40 ,36 ,40 ,40 ,36 ,40 ,32 
68 ,60 ,56 ,56 ,64 ,56 ,44 ,44 ,108 ,120 ,116 ,108 ,112 ,76 ,48 ,48 ,120 ,128 ,124 ,128 ,124 ,128 ,72 ,48 ,92 ,124 ,132 ,124 ,132 ,132 ,84 ,40 ,88 ,124 ,124 ,124 ,128 ,124 ,80 ,44 ,60 ,108 ,112 ,112 ,100 ,64 ,44 ,40 ,40 ,48 ,48 ,48 ,48 ,40 ,36 ,40 ,36 ,44 ,32 ,40 ,40 ,40 ,40 ,32 
60 ,64 ,64 ,64 ,60 ,56 ,52 ,48 ,100 ,124 ,116 ,124 ,112 ,76 ,56 ,52 ,116 ,124 ,124 ,128 ,124 ,124 ,80 ,48 ,84 ,128 ,132 ,128 ,132 ,132 ,88 ,48 ,80 ,120 ,128 ,128 ,136 ,124 ,84 ,40 ,60 ,112 ,104 ,112 ,96 ,64 ,48 ,44 ,52 ,52 ,56 ,56 ,48 ,48 ,44 ,44 ,36 ,40 ,40 ,40 ,44 ,44 ,36 ,36 
60 ,64 ,60 ,60 ,56 ,56 ,48 ,36 ,104 ,124 ,120 ,120 ,120 ,80 ,56 ,52 ,120 ,128 ,124 ,132 ,124 ,120 ,76 ,52 ,88 ,136 ,128 ,124 ,124 ,136 ,80 ,48 ,76 ,124 ,120 ,124 ,128 ,120 ,80 ,48 ,60 ,116 ,108 ,108 ,96 ,68 ,48 ,40 ,52 ,52 ,52 ,48 ,48 ,44 ,36 ,44 ,40 ,40 ,36 ,44 ,48 ,44 ,44 ,32 
64 ,68 ,56 ,56 ,60 ,60 ,44 ,48 ,104 ,120 ,120 ,112 ,116 ,80 ,56 ,48 ,116 ,128 ,128 ,128 ,124 ,120 ,76 ,44 ,96 ,128 ,132 ,132 ,128 ,128 ,84 ,52 ,80 ,128 ,124 ,124 ,128 ,128 ,84 ,44 ,64 ,108 ,104 ,112 ,92 ,68 ,44 ,48 ,44 ,56 ,56 ,52 ,48 ,52 ,36 ,36 ,36 ,44 ,40 ,48 ,44 ,40 ,36 ,24 
