64 ,60 ,56 ,44 ,40 ,36 ,32 ,28 ,112 ,112 ,92 ,44 ,40 ,36 ,36 ,40 ,132 ,120 ,112 ,80 ,48 ,56 ,68 ,60 ,116 ,120 ,124 ,132 ,120 ,128 ,120 ,108 ,120 ,132 ,124 ,124 ,100 ,108 ,100 ,60 ,116 ,108 ,52 ,48 ,40 ,40 ,36 ,36 ,52 ,44 ,40 ,28 ,36 ,32 ,20 ,36 ,32 ,32 ,36 ,28 ,28 ,20 ,32 ,24 
60 ,48 ,44 ,52 ,36 ,44 ,32 ,40 ,120 ,116 ,92 ,44 ,36 ,40 ,40 ,52 ,128 ,120 ,112 ,64 ,52 ,56 ,68 ,56 ,132 ,128 ,128 ,132 ,120 ,132 ,124 ,108 ,132 ,124 ,132 ,124 ,112 ,112 ,104 ,60 ,120 ,108 ,60 ,48 ,56 ,48 ,48 ,36 ,64 ,56 ,40 ,40 ,40 ,32 ,24 ,32 ,44 ,40 ,32 ,28 ,36 ,32 ,28 ,24 
48 ,44 ,48 ,40 ,36 ,36 ,20 ,44 ,92 ,96 ,72 ,44 ,32 ,32 ,32 ,36 ,128 ,112 ,108 ,60 ,44 ,44 ,48 ,40 ,128 ,120 ,120 ,120 ,100 ,124 ,116 ,92 ,132 ,128 ,124 ,124 ,124 ,128 ,116 ,72 ,120 ,116 ,60 ,48 ,48 ,44 ,44 ,40 ,64 ,48 ,36 ,36 ,32 ,28 ,36 ,40 ,36 ,36 ,28 ,32 ,28 ,36 ,28 ,16 
52 ,48 ,48 ,44 ,32 ,36 ,32 ,36 ,92 ,100 ,80 ,40 ,32 ,32 ,24 ,32 ,132 ,120 ,104 ,64 ,48 ,40 ,56 ,40 ,124 ,124 ,132 ,124 ,112 ,128 ,120 ,92 ,128 ,124 ,128 ,128 ,120 ,120 ,100 ,48 ,124 ,100 ,64 ,52 ,48 ,48 ,44 ,32 ,44 ,40 ,44 ,40 ,28 ,32 ,32 ,40 ,40 ,28 ,32 ,28 ,24 ,28 ,28 ,8 
52 ,44 ,44 ,36 ,32 ,40 ,24 ,28 ,96 ,100 ,72 ,44 ,32 ,36 ,28 ,36 ,124 ,116 ,112 ,60 ,44 ,52 ,48 ,36 ,120 ,120 ,124 ,116 ,116 ,120 ,116 ,80 ,128 ,128 ,132 ,120 ,116 ,116 ,104 ,56 ,120 ,100 ,64 ,44 ,48 ,44 ,32 ,28 ,56 ,48 ,40 ,32 ,28 ,28 ,32 ,32 ,32 ,28 ,32 ,28 ,32 ,28 ,28 ,16 
48 ,52 ,48 ,36 ,44 ,36 ,40 ,36 ,100 ,96 ,72 ,40 ,36 ,40 ,36 ,36 ,124 ,116 ,108 ,64 ,48 ,52 ,52 ,40 ,124 ,128 ,128 ,120 ,108 ,128 ,120 ,88 ,124 ,132 ,128 ,132 ,116 ,120 ,104 ,52 ,108 ,104 ,64 ,48 ,52 ,48 ,32 ,36 ,52 ,56 ,32 ,32 ,28 ,32 ,36 ,36 ,44 ,40 ,32 ,36 ,24 ,32 ,36 ,28 
44 ,48 ,44 ,40 ,40 ,32 ,32 ,36 ,96 ,92 ,76 ,40 ,40 ,40 ,36 ,40 ,116 ,124 ,100 ,64 ,48 ,52 ,48 ,40 ,132 ,120 ,128 ,116 ,108 ,120 ,116 ,84 ,132 ,128 ,128 ,124 ,120 ,124 ,112 ,52 ,112 ,104 ,64 ,44 ,48 ,44 ,44 ,44 ,60 ,48 ,40 ,32 ,36 ,32 ,36 ,36 ,32 ,36 ,24 ,28 ,36 ,24 ,40 ,32 
52 ,56 ,40 ,40 ,44 ,32 ,28 ,32 ,96 ,88 ,72 ,40 ,32 ,32 ,36 ,36 ,124 ,116 ,104 ,48 ,44 ,40 ,48 ,36 ,124 ,116 ,124 ,116 ,104 ,124 ,116 ,84 ,124 ,128 ,128 ,124 ,116 ,124 ,108 ,68 ,124 ,96 ,60 ,48 ,44 ,48 ,36 ,32 ,60 ,52 ,36 ,36 ,36 ,32 ,24 ,40 ,36 ,32 ,32 ,32 ,32 ,24 ,32 ,12 
40 ,44 ,36 ,36 ,32 ,28 ,20 ,24 ,96 ,92 ,68 ,44 ,28 ,32 ,28 ,40 ,124 ,120 ,104 ,52 ,40 ,44 ,36 ,40 ,124 ,128 ,124 ,112 ,104 ,120 ,112 ,84 ,124 ,124 ,132 ,120 ,112 ,124 ,108 ,56 ,112 ,104 ,60 ,48 ,44 ,40 ,44 ,32 ,60 ,44 ,36 ,28 ,28 ,36 ,16 ,40 ,36 ,36 ,28 ,24 ,36 ,32 ,32 ,16 
52 ,52 ,48 ,40 ,36 ,36 ,28 ,28 ,92 ,96 ,80 ,44 ,36 ,40 ,32 ,44 ,120 ,128 ,104 ,60 ,48 ,52 ,56 ,44 ,128 ,128 ,128 ,120 ,116 ,124 ,120 ,84 ,128 ,128 ,132 ,124 ,116 ,116 ,100 ,60 ,112 ,108 ,56 ,52 ,44 ,48 ,44 ,36 ,52 ,52 ,40 ,32 ,32 ,36 ,28 ,28 ,44 ,44 ,32 ,28 ,32 ,32 ,36 ,28 
52 ,48 ,44 ,44 ,40 ,36 ,32 ,36 ,104 ,100 ,72 ,48 ,36 ,36 ,32 ,40 ,132 ,120 ,112 ,60 ,52 ,52 ,60 ,52 ,116 ,120 ,128 ,124 ,116 ,124 ,124 ,92 ,128 ,128 ,132 ,116 ,112 ,116 ,96 ,52 ,116 ,100 ,56 ,44 ,40 ,44 ,32 ,32 ,60 ,48 ,36 ,28 ,28 ,28 ,24 ,32 ,56 ,44 ,36 ,36 ,36 ,32 ,36 ,28 
52 ,44 ,40 ,36 ,36 ,32 ,32 ,36 ,100 ,104 ,72 ,40 ,32 ,40 ,32 ,44 ,128 ,124 ,104 ,60 ,48 ,56 ,64 ,40 ,128 ,120 ,124 ,116 ,116 ,128 ,124 ,92 ,128 ,128 ,128 ,120 ,108 ,116 ,92 ,52 ,120 ,100 ,56 ,40 ,44 ,48 ,40 ,28 ,52 ,56 ,32 ,32 ,28 ,40 ,24 ,32 ,40 ,28 ,24 ,32 ,28 ,32 ,28 ,24 
56 ,52 ,48 ,32 ,28 ,36 ,28 ,28 ,104 ,100 ,72 ,44 ,32 ,36 ,28 ,36 ,128 ,116 ,104 ,56 ,48 ,52 ,64 ,36 ,116 ,116 ,124 ,120 ,116 ,124 ,116 ,84 ,120 ,128 ,124 ,124 ,116 ,112 ,92 ,56 ,112 ,96 ,56 ,44 ,40 ,36 ,36 ,36 ,52 ,40 ,36 ,28 ,36 ,24 ,24 ,32 ,16 ,44 ,24 ,20 ,28 ,28 ,28 ,24 
48 ,48 ,44 ,40 ,36 ,40 ,32 ,40 ,108 ,100 ,68 ,48 ,32 ,44 ,36 ,36 ,128 ,124 ,104 ,60 ,48 ,60 ,56 ,44 ,128 ,124 ,124 ,116 ,116 ,128 ,116 ,88 ,128 ,136 ,132 ,120 ,120 ,108 ,88 ,48 ,112 ,84 ,56 ,44 ,40 ,40 ,44 ,32 ,56 ,44 ,36 ,36 ,32 ,32 ,32 ,36 ,48 ,36 ,32 ,24 ,28 ,28 ,32 ,16 
52 ,44 ,44 ,36 ,32 ,40 ,28 ,32 ,104 ,100 ,68 ,44 ,36 ,36 ,32 ,44 ,132 ,116 ,104 ,52 ,48 ,56 ,60 ,44 ,128 ,128 ,128 ,116 ,116 ,128 ,124 ,88 ,116 ,128 ,132 ,120 ,100 ,108 ,96 ,48 ,116 ,96 ,60 ,48 ,40 ,36 ,40 ,32 ,44 ,48 ,32 ,32 ,36 ,32 ,24 ,32 ,28 ,44 ,16 ,28 ,28 ,28 ,24 ,16 
56 ,56 ,48 ,40 ,32 ,32 ,20 ,32 ,112 ,112 ,80 ,40 ,40 ,36 ,32 ,36 ,132 ,116 ,104 ,60 ,48 ,56 ,56 ,44 ,132 ,124 ,136 ,120 ,108 ,124 ,124 ,92 ,128 ,132 ,128 ,124 ,108 ,116 ,96 ,48 ,116 ,108 ,60 ,44 ,44 ,44 ,36 ,40 ,60 ,52 ,32 ,36 ,24 ,28 ,20 ,40 ,36 ,32 ,20 ,32 ,28 ,24 ,28 ,24 
52 ,40 ,44 ,40 ,32 ,36 ,28 ,32 ,112 ,104 ,76 ,36 ,36 ,36 ,40 ,32 ,120 ,112 ,104 ,60 ,48 ,64 ,76 ,48 ,124 ,124 ,128 ,124 ,116 ,132 ,116 ,104 ,116 ,120 ,120 ,116 ,96 ,88 ,76 ,32 ,96 ,92 ,56 ,36 ,40 ,36 ,36 ,24 ,52 ,44 ,36 ,32 ,24 ,24 ,28 ,32 ,32 ,36 ,28 ,32 ,28 ,28 ,28 ,16 
56 ,52 ,36 ,40 ,36 ,36 ,24 ,36 ,112 ,116 ,76 ,48 ,36 ,32 ,36 ,36 ,112 ,120 ,112 ,64 ,56 ,64 ,76 ,56 ,128 ,124 ,128 ,128 ,120 ,132 ,124 ,96 ,128 ,120 ,124 ,116 ,108 ,104 ,80 ,48 ,116 ,92 ,56 ,40 ,48 ,40 ,40 ,36 ,48 ,48 ,40 ,32 ,36 ,32 ,36 ,36 ,36 ,40 ,28 ,28 ,32 ,28 ,24 ,20 
56 ,48 ,52 ,44 ,40 ,36 ,32 ,36 ,100 ,104 ,72 ,44 ,40 ,44 ,36 ,36 ,128 ,120 ,108 ,60 ,52 ,68 ,80 ,56 ,120 ,128 ,128 ,124 ,120 ,124 ,120 ,96 ,128 ,132 ,128 ,120 ,104 ,100 ,80 ,44 ,120 ,88 ,56 ,48 ,48 ,40 ,40 ,32 ,60 ,40 ,32 ,28 ,32 ,32 ,24 ,32 ,36 ,40 ,32 ,24 ,28 ,32 ,32 ,24 
52 ,52 ,40 ,40 ,36 ,28 ,24 ,44 ,104 ,112 ,68 ,48 ,36 ,44 ,36 ,40 ,120 ,120 ,104 ,56 ,48 ,64 ,80 ,48 ,124 ,128 ,128 ,120 ,128 ,124 ,116 ,92 ,132 ,132 ,132 ,108 ,104 ,108 ,80 ,40 ,108 ,84 ,52 ,44 ,40 ,40 ,40 ,32 ,52 ,40 ,36 ,32 ,28 ,32 ,24 ,36 ,44 ,36 ,36 ,24 ,28 ,20 ,36 ,32 
60 ,52 ,48 ,44 ,28 ,36 ,24 ,36 ,112 ,112 ,76 ,44 ,36 ,36 ,32 ,36 ,124 ,124 ,104 ,56 ,52 ,60 ,80 ,48 ,124 ,116 ,132 ,128 ,128 ,128 ,116 ,88 ,116 ,124 ,132 ,120 ,104 ,96 ,80 ,40 ,120 ,88 ,52 ,40 ,40 ,32 ,44 ,36 ,52 ,52 ,40 ,32 ,36 ,32 ,28 ,40 ,32 ,40 ,24 ,32 ,32 ,24 ,24 ,24 
56 ,52 ,44 ,44 ,32 ,36 ,32 ,40 ,112 ,112 ,72 ,48 ,32 ,40 ,36 ,32 ,124 ,124 ,108 ,60 ,52 ,60 ,64 ,52 ,128 ,128 ,132 ,128 ,124 ,124 ,116 ,92 ,116 ,132 ,128 ,116 ,96 ,104 ,84 ,40 ,112 ,92 ,56 ,48 ,40 ,44 ,32 ,28 ,48 ,48 ,36 ,28 ,32 ,28 ,28 ,32 ,32 ,40 ,28 ,24 ,24 ,32 ,20 ,16 
60 ,60 ,40 ,36 ,28 ,28 ,36 ,40 ,112 ,108 ,72 ,44 ,36 ,44 ,40 ,36 ,120 ,120 ,100 ,64 ,52 ,64 ,76 ,52 ,124 ,124 ,136 ,128 ,124 ,132 ,120 ,88 ,132 ,124 ,128 ,108 ,96 ,100 ,76 ,44 ,108 ,88 ,52 ,48 ,40 ,36 ,40 ,28 ,56 ,40 ,40 ,32 ,28 ,20 ,24 ,40 ,36 ,40 ,24 ,28 ,24 ,32 ,24 ,32 
60 ,48 ,40 ,40 ,36 ,32 ,28 ,28 ,108 ,104 ,72 ,44 ,36 ,36 ,36 ,36 ,120 ,112 ,96 ,56 ,48 ,64 ,76 ,56 ,124 ,120 ,136 ,120 ,124 ,128 ,116 ,92 ,128 ,124 ,128 ,116 ,100 ,100 ,76 ,40 ,116 ,88 ,52 ,36 ,36 ,36 ,36 ,28 ,52 ,40 ,40 ,32 ,32 ,28 ,28 ,36 ,32 ,36 ,16 ,24 ,24 ,28 ,28 ,24 
56 ,52 ,48 ,40 ,36 ,32 ,24 ,36 ,112 ,108 ,68 ,40 ,44 ,40 ,36 ,44 ,124 ,124 ,104 ,64 ,48 ,68 ,76 ,48 ,120 ,120 ,128 ,124 ,120 ,128 ,112 ,92 ,132 ,128 ,128 ,116 ,104 ,112 ,92 ,40 ,120 ,96 ,52 ,44 ,40 ,36 ,40 ,32 ,60 ,44 ,32 ,32 ,28 ,36 ,28 ,40 ,32 ,40 ,28 ,28 ,28 ,28 ,28 ,20 
60 ,52 ,44 ,36 ,36 ,36 ,32 ,40 ,104 ,108 ,68 ,44 ,32 ,40 ,40 ,40 ,124 ,116 ,104 ,60 ,48 ,64 ,72 ,60 ,124 ,116 ,124 ,124 ,120 ,132 ,128 ,96 ,128 ,124 ,128 ,112 ,104 ,104 ,92 ,48 ,120 ,84 ,64 ,48 ,40 ,40 ,40 ,28 ,56 ,40 ,40 ,32 ,24 ,28 ,28 ,44 ,36 ,36 ,28 ,28 ,32 ,28 ,28 ,20 
56 ,52 ,52 ,36 ,32 ,32 ,32 ,36 ,108 ,112 ,72 ,36 ,36 ,40 ,32 ,40 ,128 ,120 ,104 ,56 ,56 ,72 ,80 ,60 ,124 ,124 ,124 ,120 ,124 ,128 ,120 ,92 ,124 ,128 ,132 ,120 ,100 ,100 ,76 ,48 ,120 ,96 ,52 ,48 ,48 ,36 ,32 ,40 ,60 ,52 ,36 ,36 ,32 ,28 ,32 ,32 ,36 ,40 ,28 ,24 ,28 ,20 ,24 ,24 
56 ,48 ,44 ,36 ,36 ,40 ,32 ,28 ,104 ,100 ,76 ,44 ,32 ,36 ,36 ,32 ,124 ,120 ,104 ,64 ,44 ,72 ,76 ,56 ,120 ,124 ,124 ,124 ,124 ,128 ,116 ,100 ,124 ,128 ,124 ,112 ,100 ,104 ,84 ,40 ,116 ,108 ,52 ,48 ,44 ,40 ,36 ,28 ,52 ,48 ,36 ,36 ,28 ,32 ,20 ,36 ,36 ,32 ,20 ,24 ,28 ,28 ,32 ,12 
52 ,56 ,44 ,28 ,32 ,36 ,32 ,44 ,112 ,112 ,72 ,44 ,40 ,40 ,28 ,40 ,120 ,120 ,108 ,64 ,48 ,64 ,84 ,56 ,124 ,124 ,128 ,128 ,120 ,128 ,116 ,104 ,120 ,124 ,124 ,112 ,100 ,100 ,84 ,44 ,108 ,96 ,52 ,48 ,44 ,44 ,32 ,28 ,56 ,44 ,40 ,36 ,36 ,28 ,32 ,44 ,32 ,36 ,36 ,28 ,28 ,20 ,36 ,20 
56 ,56 ,48 ,44 ,36 ,40 ,36 ,32 ,104 ,112 ,76 ,40 ,36 ,36 ,36 ,44 ,128 ,124 ,112 ,68 ,52 ,68 ,84 ,60 ,124 ,128 ,128 ,124 ,124 ,132 ,120 ,96 ,128 ,124 ,132 ,112 ,104 ,100 ,80 ,40 ,112 ,100 ,60 ,44 ,40 ,36 ,40 ,28 ,52 ,44 ,44 ,36 ,28 ,32 ,32 ,32 ,28 ,28 ,32 ,24 ,32 ,24 ,28 ,24 
60 ,52 ,48 ,40 ,36 ,40 ,32 ,40 ,116 ,108 ,80 ,40 ,32 ,48 ,32 ,40 ,128 ,124 ,100 ,64 ,48 ,68 ,80 ,52 ,128 ,120 ,128 ,124 ,124 ,124 ,120 ,100 ,124 ,132 ,132 ,124 ,108 ,96 ,80 ,52 ,108 ,112 ,56 ,48 ,44 ,44 ,36 ,32 ,60 ,48 ,40 ,36 ,32 ,36 ,28 ,32 ,32 ,40 ,32 ,32 ,32 ,28 ,24 ,20 
60 ,48 ,44 ,36 ,28 ,32 ,24 ,36 ,112 ,116 ,72 ,40 ,36 ,40 ,36 ,32 ,120 ,120 ,104 ,60 ,52 ,60 ,68 ,48 ,124 ,128 ,124 ,124 ,120 ,128 ,116 ,96 ,120 ,120 ,128 ,116 ,96 ,100 ,84 ,44 ,104 ,104 ,52 ,44 ,40 ,36 ,36 ,24 ,56 ,48 ,44 ,32 ,36 ,36 ,28 ,36 ,32 ,40 ,28 ,28 ,32 ,24 ,20 ,16 
60 ,52 ,44 ,36 ,40 ,36 ,28 ,40 ,100 ,112 ,80 ,48 ,40 ,36 ,40 ,40 ,132 ,120 ,100 ,64 ,52 ,60 ,76 ,60 ,128 ,124 ,128 ,128 ,124 ,128 ,120 ,100 ,132 ,128 ,132 ,116 ,104 ,100 ,80 ,40 ,112 ,96 ,56 ,44 ,44 ,44 ,36 ,28 ,60 ,48 ,40 ,32 ,32 ,24 ,28 ,36 ,48 ,44 ,28 ,32 ,36 ,32 ,36 ,28 
56 ,48 ,48 ,44 ,36 ,32 ,36 ,36 ,108 ,104 ,76 ,48 ,36 ,44 ,36 ,32 ,124 ,124 ,104 ,72 ,52 ,60 ,68 ,60 ,128 ,132 ,128 ,124 ,124 ,128 ,120 ,96 ,128 ,128 ,128 ,124 ,96 ,112 ,88 ,48 ,112 ,100 ,56 ,48 ,44 ,40 ,36 ,36 ,56 ,48 ,40 ,32 ,28 ,36 ,24 ,32 ,32 ,40 ,32 ,24 ,28 ,32 ,32 ,28 
52 ,56 ,48 ,44 ,40 ,36 ,32 ,32 ,116 ,100 ,76 ,48 ,32 ,40 ,36 ,44 ,132 ,120 ,108 ,60 ,48 ,60 ,76 ,60 ,128 ,124 ,128 ,124 ,120 ,132 ,120 ,92 ,124 ,128 ,128 ,120 ,108 ,96 ,84 ,52 ,116 ,104 ,60 ,44 ,44 ,44 ,36 ,36 ,52 ,48 ,40 ,32 ,32 ,20 ,32 ,40 ,40 ,32 ,32 ,32 ,32 ,32 ,32 ,20 
60 ,40 ,48 ,44 ,36 ,32 ,32 ,44 ,108 ,104 ,72 ,40 ,36 ,44 ,40 ,32 ,116 ,124 ,108 ,64 ,44 ,60 ,72 ,48 ,124 ,124 ,124 ,124 ,120 ,132 ,116 ,100 ,124 ,124 ,124 ,108 ,100 ,96 ,80 ,40 ,112 ,96 ,48 ,40 ,40 ,40 ,36 ,32 ,48 ,48 ,36 ,36 ,36 ,28 ,24 ,40 ,28 ,32 ,28 ,28 ,24 ,32 ,32 ,24 
60 ,56 ,44 ,44 ,36 ,40 ,36 ,28 ,116 ,116 ,72 ,48 ,36 ,44 ,40 ,40 ,124 ,124 ,108 ,68 ,48 ,64 ,72 ,52 ,120 ,124 ,132 ,128 ,128 ,124 ,124 ,100 ,124 ,124 ,132 ,116 ,100 ,104 ,88 ,48 ,116 ,92 ,56 ,48 ,48 ,44 ,40 ,44 ,60 ,44 ,40 ,32 ,36 ,36 ,32 ,36 ,40 ,36 ,28 ,16 ,44 ,36 ,36 ,20 
64 ,60 ,48 ,36 ,32 ,44 ,24 ,36 ,116 ,112 ,76 ,48 ,36 ,44 ,44 ,44 ,128 ,120 ,108 ,64 ,60 ,64 ,76 ,48 ,124 ,132 ,124 ,128 ,124 ,128 ,120 ,92 ,124 ,128 ,128 ,120 ,100 ,108 ,80 ,52 ,116 ,104 ,52 ,48 ,48 ,40 ,40 ,40 ,60 ,48 ,36 ,36 ,32 ,32 ,36 ,40 ,44 ,44 ,36 ,32 ,28 ,32 ,32 ,20 
44 ,56 ,40 ,44 ,40 ,40 ,32 ,32 ,112 ,104 ,80 ,52 ,40 ,36 ,40 ,48 ,124 ,124 ,104 ,72 ,56 ,68 ,68 ,60 ,124 ,128 ,124 ,128 ,124 ,128 ,108 ,96 ,128 ,128 ,128 ,120 ,108 ,104 ,84 ,40 ,108 ,112 ,56 ,52 ,44 ,40 ,36 ,36 ,52 ,48 ,44 ,36 ,28 ,32 ,28 ,40 ,40 ,44 ,28 ,36 ,28 ,28 ,36 ,24 
60 ,52 ,52 ,36 ,40 ,32 ,28 ,28 ,112 ,104 ,80 ,44 ,40 ,36 ,36 ,40 ,120 ,124 ,108 ,68 ,52 ,64 ,76 ,56 ,120 ,120 ,128 ,128 ,120 ,128 ,116 ,96 ,120 ,124 ,128 ,116 ,104 ,104 ,84 ,52 ,108 ,100 ,60 ,52 ,48 ,44 ,36 ,24 ,52 ,40 ,40 ,36 ,32 ,32 ,32 ,36 ,48 ,32 ,28 ,28 ,32 ,28 ,28 ,28 
56 ,52 ,48 ,40 ,44 ,24 ,32 ,40 ,104 ,112 ,88 ,44 ,36 ,52 ,40 ,40 ,120 ,128 ,108 ,64 ,56 ,60 ,68 ,52 ,124 ,128 ,128 ,132 ,128 ,128 ,116 ,104 ,136 ,128 ,132 ,124 ,104 ,116 ,88 ,48 ,116 ,104 ,60 ,52 ,44 ,44 ,48 ,32 ,56 ,48 ,44 ,36 ,36 ,40 ,36 ,44 ,32 ,28 ,32 ,36 ,32 ,36 ,36 ,20 
60 ,60 ,52 ,44 ,32 ,36 ,32 ,48 ,104 ,112 ,80 ,48 ,40 ,40 ,40 ,32 ,124 ,128 ,112 ,64 ,52 ,68 ,68 ,60 ,128 ,124 ,128 ,128 ,128 ,128 ,128 ,96 ,120 ,128 ,128 ,120 ,104 ,100 ,84 ,44 ,108 ,108 ,56 ,48 ,44 ,44 ,36 ,40 ,60 ,44 ,36 ,32 ,32 ,32 ,36 ,32 ,32 ,32 ,32 ,28 ,32 ,32 ,40 ,16 
60 ,48 ,48 ,36 ,32 ,36 ,36 ,40 ,116 ,116 ,84 ,48 ,40 ,44 ,36 ,44 ,136 ,124 ,108 ,68 ,48 ,64 ,68 ,56 ,124 ,128 ,124 ,136 ,116 ,124 ,124 ,104 ,124 ,128 ,124 ,120 ,108 ,104 ,88 ,52 ,112 ,96 ,56 ,44 ,48 ,40 ,36 ,36 ,52 ,48 ,40 ,36 ,40 ,36 ,32 ,36 ,40 ,40 ,28 ,28 ,36 ,32 ,36 ,24 
60 ,44 ,36 ,36 ,36 ,32 ,32 ,32 ,104 ,100 ,80 ,44 ,36 ,48 ,36 ,36 ,116 ,112 ,104 ,60 ,52 ,56 ,60 ,44 ,120 ,128 ,124 ,124 ,120 ,124 ,120 ,92 ,124 ,128 ,128 ,116 ,104 ,108 ,92 ,52 ,116 ,100 ,48 ,48 ,36 ,48 ,40 ,32 ,52 ,44 ,36 ,32 ,32 ,36 ,32 ,32 ,32 ,36 ,28 ,40 ,32 ,20 ,28 ,24 
